"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","rank_team","rank_opp","match_num"
"Qatar","Jamaica",2,2026,2,55,1.43193277310924,1.32075471698113,-1,"12","10","1","3","4"
"Cameroon","Japan",2,2026,2,-137,1.45101351351351,1.19302949061662,0,"8","3","1","1","15"
"New Zealand","Jordan",2,2026,1,-3,1.72773536895674,1.20631578947368,0,"11","8","1","2","5"
"Uzbekistan","Morocco",2,2026,2,-133,1.7248322147651,0.873239436619718,0,"2","4","1","3","1"
"Egypt","Morocco",2,2026,1,-78,1.7599486521181,0.873239436619718,0,"2","6","3","2","7"
"Ecuador","Netherlands",2,2026,1,-169,1.22452830188679,1.28674698795181,0,"1","3","1","2","12"
"Norway","New Zealand",2,2026,2,277,1.5,1.53435114503817,0,"12","1","3","1","3"
"Jordan","New Zealand",2,2026,1,3,1.18736842105263,1.53435114503817,0,"8","11","2","1","5"
"Saudi Arabia","Nigeria",2,2026,1,-116,1.59034482758621,1.02660406885759,0,"6","1","1","3","8"
"Saudi Arabia","Nigeria",2,2026,2,-116,1.59034482758621,1.02660406885759,0,"5","2","2","2","9"
"Brazil","Norway",2,2026,1,373,2.17165668662675,1.67028985507246,0,"7","5","3","1","2"
"New Zealand","Norway",2,2026,2,-277,1.72773536895674,1.67028985507246,0,"1","12","1","3","3"
"Spain","Panama",2,2026,1,515,2.00704225352113,1.58070866141732,-1,"8","7","3","2","11"
"Senegal","Panama",2,2026,2,223,1.32565789473684,1.58070866141732,-1,"12","6","2","1","14"
"Germany","Paraguay",2,2026,1,187,2.24226804123711,1.43287671232877,0,"11","9","3","2","10"
"Ghana","Paraguay",2,2026,2,-163,1.62697274031564,1.43287671232877,0,"11","8","3","2","13"
"Egypt","Poland",2,2026,2,-208,1.7599486521181,1.34777517564403,0,"1","6","2","2","8"
"Uzbekistan","Portugal",2,2026,1,-489,1.7248322147651,1.15654952076677,0,"2","5","2","2","14"
"Jamaica","Qatar",2,2026,2,-55,1.33805031446541,1.1546218487395,1,"10","12","3","1","4"
"Nigeria","Saudi Arabia",2,2026,1,116,1.49295774647887,1.08551724137931,0,"1","6","3","1","8"
"Nigeria","Saudi Arabia",2,2026,2,116,1.49295774647887,1.08551724137931,0,"2","5","2","2","9"
"Germany","Scotland",2,2026,2,296,2.24226804123711,1.22824716267339,0,"9","5","2","1","6"
"Panama","Senegal",2,2026,2,-223,1.17716535433071,0.976973684210526,1,"6","12","1","2","14"
"Italy","Senegal",2,2026,1,240,1.74007220216607,0.976973684210526,0,"9","12","1","2","4"
"Argentina","South Africa",2,2026,1,474,1.87984496124031,1.0662100456621,0,"4","3","3","1","1"
"Panama","Spain",2,2026,1,-515,1.17716535433071,0.902816901408451,1,"7","8","2","3","11"
"Algeria","Tunisia",2,2026,1,133,1.44833333333333,1.11799410029499,0,"11","4","2","1","15"
"Canada","Tunisia",2,2026,2,-18,1.1871921182266,1.11799410029499,1,"3","5","2","3","10"
"Chile","United States",2,2026,1,67,1.43020304568528,1.34340659340659,-1,"8","1","1","2","9"
"Morocco","Uzbekistan",2,2026,2,133,1.44757433489828,1.16778523489933,0,"4","2","3","1","1"
"Portugal","Uzbekistan",2,2026,1,489,1.69009584664537,1.16778523489933,0,"5","2","2","2","14"
"Ecuador","Wales",2,2026,2,-3,1.22452830188679,1.63487332339791,0,"10","11","1","2","12"
