"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","rank_team","rank_opp","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Korea Republic","Algeria",2,2026,69,21,1.80635245901639,1.04666666666667,0,6,3,2,2,14,1,3,"aaabceeegiiklloprrru"
"Cameroon","Algeria",2,2026,59,-144,1.45101351351351,1.04666666666667,0,1,12,3,2,12,3,1,"aaaceegilmnoorr"
"Spain","Algeria",2,2026,3,299,2.00704225352113,1.04666666666667,0,10,8,3,1,9,0,2,"aaaegiilnprs"
"Chile","Algeria",2,2026,39,62,1.43020304568528,1.04666666666667,0,10,6,1,3,4,3,1,"aaceeghiillr"
"Colombia","Algeria",2,2026,61,145,1.26288659793814,1.04666666666667,0,8,7,2,2,11,2,1,"aaabcegiillmoor"
"Japan","Algeria",2,2026,65,-7,1.73592493297587,1.04666666666667,0,4,3,1,3,8,2,1,"aaaaegijlnpr"
"Jamaica","Algeria",2,2026,87,-167,1.33805031446541,1.04666666666667,1,11,8,2,3,12,0,1,"aaaaacegiijlmr"
"Saudi Arabia","Algeria",2,2026,25,-197,1.59034482758621,1.04666666666667,0,1,1,1,3,12,3,1,"aaaaaabdegiiilrrsu"
"Iran","Algeria",2,2026,79,12,1.87234042553191,1.04666666666667,0,4,11,2,2,8,3,2,"aaaegiilnrr"
"South Africa","Argentina",2,2026,10,-474,1.3675799086758,1.0562015503876,0,8,4,2,2,4,0,3,"aaaacefghiinnorrsttu"
"Chile","Argentina",2,2026,84,-178,1.43020304568528,1.0562015503876,0,12,6,3,1,3,0,0,"aaceeghiilnnrt"
"Paraguay","Argentina",2,2026,17,-222,1.30547945205479,1.0562015503876,0,10,8,1,2,16,3,1,"aaaaaegginnprrtuy"
"Germany","Argentina",2,2026,49,-35,2.24226804123711,1.0562015503876,0,9,8,1,2,6,1,0,"aaaeeggimnnnrrty"
"Japan","Argentina",2,2026,85,-247,1.73592493297587,1.0562015503876,0,10,8,1,2,1,0,0,"aaaaegijnnnprt"
"Jordan","Argentina",2,2026,34,-502,1.18736842105263,1.0562015503876,0,1,8,3,2,11,2,2,"aaadegijnnnorrt"
"Jamaica","Argentina",2,2026,38,-407,1.33805031446541,1.0562015503876,1,12,10,1,3,2,1,0,"aaaaacegiijmnnrt"
"Paraguay","Argentina",2,2026,64,-222,1.30547945205479,1.0562015503876,0,5,6,2,3,13,1,2,"aaaaaegginnprrtuy"
"Ghana","Argentina",2,2026,68,-385,1.62697274031564,1.0562015503876,0,8,5,2,1,12,2,1,"aaaaegghinnnrt"
"Iran","Argentina",2,2026,48,-228,1.87234042553191,1.0562015503876,0,10,4,2,2,13,1,1,"aaaegiinnnrrt"
"New Zealand","Argentina",2,2026,42,-505,1.72773536895674,1.0562015503876,0,1,8,2,1,13,3,0,"aaaadeeegilnnnnrtwz"
"New Zealand","Argentina",2,2026,28,-505,1.72773536895674,1.0562015503876,0,2,6,1,3,2,0,0,"aaaadeeegilnnnnrtwz"
"Jordan","Argentina",2,2026,8,-502,1.18736842105263,1.0562015503876,0,1,12,1,3,16,0,2,"aaadegijnnnorrt"
"England","Argentina",2,2026,98,-29,2.34018691588785,1.0562015503876,0,11,6,3,2,11,1,2,"aaadeeggilnnnnrt"
"Haiti","Argentina",2,2026,29,-434,1.62721893491124,1.0562015503876,1,4,4,1,3,4,2,1,"aaaeghiiinnrtt"
"Iran","Argentina",2,2026,69,-228,1.87234042553191,1.0562015503876,0,2,7,1,2,2,4,0,"aaaegiinnnrrt"
"Scotland","Argentina",2,2026,90,-331,1.72257250945776,1.0562015503876,0,3,7,2,1,6,2,3,"aaacdegilnnnorstt"
"Spain","Argentina",2,2026,25,59,2.00704225352113,1.0562015503876,0,11,12,2,2,15,2,0,"aaaegiinnnprst"
"Uruguay","Argentina",2,2026,53,-37,1.5968253968254,1.0562015503876,0,12,5,1,2,9,1,4,"aaaegginnrrtuuuy"
"United States","Argentina",2,2026,99,-245,1.46428571428571,1.0562015503876,1,1,7,2,2,15,1,0,"aaadeeegiinnnrssttttu"
"Tunisia","Argentina",2,2026,7,-373,1.41592920353982,1.0562015503876,0,2,4,2,3,15,1,1,"aaaegiiinnnrsttu"
"Paraguay","Argentina",2,2026,81,-222,1.30547945205479,1.0562015503876,0,7,6,2,3,9,1,1,"aaaaaegginnprrtuy"
"Costa Rica","Argentina",2,2026,14,-368,1.76412429378531,1.0562015503876,1,12,9,2,1,6,4,0,"aaaaccegiinnorrstt"
"Poland","Argentina",2,2026,31,-178,1.70023419203747,1.0562015503876,0,1,7,1,3,3,2,1,"aaadegilnnnoprt"
"Uzbekistan","Argentina",2,2026,30,-441,1.7248322147651,1.0562015503876,0,3,9,2,2,15,0,1,"aaabeegiiknnnrsttuz"
"New Zealand","Argentina",2,2026,87,-505,1.72773536895674,1.0562015503876,0,2,7,2,2,10,0,1,"aaaadeeegilnnnnrtwz"
"Panama","Argentina",2,2026,52,-456,1.17716535433071,1.0562015503876,1,9,7,2,2,10,0,0,"aaaaaegimnnnprt"
"Wales","Argentina",2,2026,46,-162,1.24590163934426,1.0562015503876,0,10,7,2,2,15,0,1,"aaaeegilnnrstw"
"Panama","Argentina",2,2026,4,-456,1.17716535433071,1.0562015503876,1,4,6,1,1,15,4,0,"aaaaaegimnnnprt"
"Mexico","Argentina",2,2026,91,-60,1.81209503239741,1.0562015503876,1,2,8,2,2,10,1,2,"aaceegiimnnortx"
"Qatar","Argentina",2,2026,82,-352,1.43193277310924,1.0562015503876,0,11,12,1,3,4,0,1,"aaaaeginnqrrtt"
"Saudi Arabia","Argentina",2,2026,15,-437,1.59034482758621,1.0562015503876,0,2,11,2,1,5,0,0,"aaaaaabdegiiinnrrstu"
"Haiti","Argentina",2,2026,50,-434,1.62721893491124,1.0562015503876,1,5,10,1,3,2,2,0,"aaaeghiiinnrtt"
"Wales","Argentina",2,2026,75,-162,1.24590163934426,1.0562015503876,0,2,4,2,2,9,2,1,"aaaeegilnnrstw"
"Colombia","Argentina",2,2026,56,-95,1.26288659793814,1.0562015503876,0,6,9,2,2,9,1,1,"aaabcegiilmnnoort"
"Australia","Argentina",2,2026,93,-279,2.04982206405694,1.0562015503876,0,5,12,1,3,7,0,1,"aaaaaegiilnnrrsttu"
"South Africa","Argentina",2,2026,57,-474,1.3675799086758,1.0562015503876,0,12,9,1,3,9,1,1,"aaaacefghiinnorrsttu"
"Poland","Argentina",2,2026,35,-178,1.70023419203747,1.0562015503876,0,6,12,1,3,9,0,0,"aaadegilnnnoprt"
"Japan","Argentina",2,2026,78,-247,1.73592493297587,1.0562015503876,0,2,7,2,2,9,1,0,"aaaaegijnnnprt"
"Switzerland","Argentina",2,2026,70,-120,1.46446078431373,1.0562015503876,0,1,6,2,2,16,2,1,"aaadeegiilnnnrrsttwz"
"Croatia","Argentina",2,2026,19,-131,1.74320241691843,1.0562015503876,0,2,10,2,2,11,3,1,"aaaacegiinnorrtt"
"Norway","Argentina",2,2026,11,-228,1.5,1.0562015503876,0,3,11,1,3,5,1,0,"aaaeginnnorrtwy"
"Belgium","Argentina",2,2026,6,120,1.79850746268657,1.0562015503876,0,5,4,3,1,9,0,2,"aabeeggiilmnnrtu"
"Canada","Argentina",2,2026,32,-391,1.1871921182266,1.0562015503876,1,3,7,1,2,15,1,1,"aaaaacdeginnnrt"
"Canada","Argentina",2,2026,13,-391,1.1871921182266,1.0562015503876,1,3,11,1,2,14,3,1,"aaaaacdeginnnrt"
"Germany","Argentina",2,2026,24,-35,2.24226804123711,1.0562015503876,0,5,10,1,2,11,1,2,"aaaeeggimnnnrrty"
"Chile","Argentina",2,2026,65,-178,1.43020304568528,1.0562015503876,0,5,9,2,3,15,1,1,"aaceeghiilnnrt"
"Belgium","Australia",2,2026,71,399,1.79850746268657,1.12455516014235,0,11,7,1,3,5,1,2,"aaabegiillmrstuu"
"France","Australia",2,2026,89,380,1.77893518518519,1.12455516014235,0,5,2,3,1,14,0,1,"aaaacefilnrrstu"
"South Africa","Australia",2,2026,42,-195,1.3675799086758,1.12455516014235,0,3,7,1,1,16,1,1,"aaaaacfhiilorrssttuu"
"Wales","Australia",2,2026,86,117,1.24590163934426,1.12455516014235,0,8,1,1,2,5,0,0,"aaaaeillrsstuw"
"Ghana","Australia",2,2026,33,-106,1.62697274031564,1.12455516014235,0,7,10,1,3,6,3,1,"aaaaaghilnrstu"
"Saudi Arabia","Australia",2,2026,62,-158,1.59034482758621,1.12455516014235,0,2,10,1,3,1,1,1,"aaaaaaabdiiilrrsstuu"
"Saudi Arabia","Australia",2,2026,4,-158,1.59034482758621,1.12455516014235,0,5,8,3,1,8,1,2,"aaaaaaabdiiilrrsstuu"
"South Africa","Australia",2,2026,99,-195,1.3675799086758,1.12455516014235,0,3,3,1,3,6,1,2,"aaaaacfhiilorrssttuu"
"Senegal","Australia",2,2026,48,46,1.32565789473684,1.12455516014235,0,4,6,1,3,10,0,0,"aaaaeegillnrsstu"
"Uruguay","Australia",2,2026,80,242,1.5968253968254,1.12455516014235,0,9,12,2,3,9,1,2,"aaaagilrrstuuuuy"
"Belgium","Australia",2,2026,68,399,1.79850746268657,1.12455516014235,0,6,12,3,1,5,2,0,"aaabegiillmrstuu"
"Portugal","Australia",2,2026,85,327,1.69009584664537,1.12455516014235,0,11,7,3,1,8,1,1,"aaaagilloprrsttuu"
"Portugal","Australia",2,2026,53,327,1.69009584664537,1.12455516014235,0,6,2,2,2,11,0,4,"aaaagilloprrsttuu"
"Ghana","Australia",2,2026,43,-106,1.62697274031564,1.12455516014235,0,10,12,2,2,16,1,1,"aaaaaghilnrstu"
"Paraguay","Australia",2,2026,15,57,1.30547945205479,1.12455516014235,0,4,1,1,3,4,1,2,"aaaaaagilprrstuuy"
"France","Australia",2,2026,7,380,1.77893518518519,1.12455516014235,0,5,2,1,3,10,0,0,"aaaacefilnrrstu"
"Portugal","Australia",2,2026,56,327,1.69009584664537,1.12455516014235,0,6,12,3,1,8,0,2,"aaaagilloprrsttuu"
"Norway","Australia",2,2026,97,51,1.5,1.12455516014235,0,11,8,3,1,10,2,3,"aaaailnorrstuwy"
"Jamaica","Australia",2,2026,36,-128,1.33805031446541,1.12455516014235,1,9,4,2,1,11,1,1,"aaaaaaciijlmrstu"
"Qatar","Australia",2,2026,23,-73,1.43193277310924,1.12455516014235,0,10,9,2,1,9,2,1,"aaaaailqrrsttu"
"Canada","Australia",2,2026,100,-112,1.1871921182266,1.12455516014235,1,3,3,2,3,6,0,2,"aaaaaacdilnrstu"
"France","Australia",2,2026,1,380,1.77893518518519,1.12455516014235,0,10,12,2,1,10,3,0,"aaaacefilnrrstu"
"Nigeria","Australia",2,2026,17,-42,1.49295774647887,1.12455516014235,0,2,8,2,1,10,1,1,"aaaaegiiilnrrstu"
"Netherlands","Australia",2,2026,55,283,2.06024096385542,1.12455516014235,0,3,4,1,2,7,0,2,"aaaadeehillnnrrssttu"
"Ecuador","Australia",2,2026,27,114,1.22452830188679,1.12455516014235,0,4,1,2,2,11,0,2,"aaaacdeilorrstuu"
"Uzbekistan","Australia",2,2026,59,-162,1.7248322147651,1.12455516014235,0,6,5,2,1,3,1,0,"aaaabeiiklnrssttuuz"
"Qatar","Australia",2,2026,32,-73,1.43193277310924,1.12455516014235,0,3,9,2,2,11,2,0,"aaaaailqrrsttu"
"Netherlands","Australia",2,2026,9,283,2.06024096385542,1.12455516014235,0,4,8,3,2,9,0,0,"aaaadeehillnnrrssttu"
"Uruguay","Australia",2,2026,11,242,1.5968253968254,1.12455516014235,0,4,4,1,3,2,1,1,"aaaagilrrstuuuuy"
"Belgium","Australia",2,2026,66,399,1.79850746268657,1.12455516014235,0,10,1,1,2,14,1,0,"aaabegiillmrstuu"
"Germany","Australia",2,2026,45,244,2.24226804123711,1.12455516014235,0,11,10,2,2,11,2,1,"aaaaegilmnrrstuy"
"Italy","Australia",2,2026,30,286,1.74007220216607,1.12455516014235,0,6,10,3,1,2,3,1,"aaaaiillrsttuy"
"Uzbekistan","Australia",2,2026,24,-162,1.7248322147651,1.12455516014235,0,11,5,1,3,16,0,1,"aaaabeiiklnrssttuuz"
"Egypt","Australia",2,2026,95,-107,1.7599486521181,1.12455516014235,0,2,1,1,1,15,1,2,"aaaegilprsttuy"
"Denmark","Australia",2,2026,34,215,1.82994011976048,1.12455516014235,0,3,2,1,2,3,0,3,"aaaadeiklmnrrstu"
"Paraguay","Australia",2,2026,84,57,1.30547945205479,1.12455516014235,0,5,6,1,3,1,1,0,"aaaaaagilprrstuuy"
"Japan","Australia",2,2026,47,32,1.73592493297587,1.12455516014235,0,9,7,2,2,10,2,2,"aaaaaijlnprstu"
"Egypt","Australia",2,2026,67,-107,1.7599486521181,1.12455516014235,0,5,10,1,1,16,0,0,"aaaegilprsttuy"
"Saudi Arabia","Australia",2,2026,90,-158,1.59034482758621,1.12455516014235,0,6,4,2,1,14,3,2,"aaaaaaabdiiilrrsstuu"
"Belgium","Australia",2,2026,13,399,1.79850746268657,1.12455516014235,0,5,6,1,2,16,1,1,"aaabegiillmrstuu"
"Uzbekistan","Australia",2,2026,71,-162,1.7248322147651,1.12455516014235,0,3,7,1,2,6,4,1,"aaaabeiiklnrssttuuz"
"Saudi Arabia","Australia",2,2026,5,-158,1.59034482758621,1.12455516014235,0,6,7,1,2,5,0,3,"aaaaaaabdiiilrrsstuu"
"England","Australia",2,2026,8,250,2.34018691588785,1.12455516014235,0,5,8,2,1,2,1,3,"aaaadegillnnrstu"
"Denmark","Australia",2,2026,94,215,1.82994011976048,1.12455516014235,0,2,12,2,2,15,0,0,"aaaadeiklmnrrstu"
"Portugal","Australia",2,2026,37,327,1.69009584664537,1.12455516014235,0,6,6,2,1,5,1,0,"aaaagilloprrsttuu"
"South Africa","Australia",2,2026,96,-195,1.3675799086758,1.12455516014235,0,4,5,1,2,6,2,0,"aaaaacfhiilorrssttuu"
"Ecuador","Australia",2,2026,20,114,1.22452830188679,1.12455516014235,0,3,6,1,3,14,2,4,"aaaacdeilorrstuu"
"Belgium","Australia",2,2026,88,399,1.79850746268657,1.12455516014235,0,8,1,3,1,6,0,1,"aaabegiillmrstuu"
"Egypt","Australia",2,2026,39,-107,1.7599486521181,1.12455516014235,0,4,2,2,3,10,2,1,"aaaegilprsttuy"
"Haiti","Australia",2,2026,54,-155,1.62721893491124,1.12455516014235,1,9,6,1,2,7,1,2,"aaaahiiilrsttu"
"Mexico","Australia",2,2026,31,219,1.81209503239741,1.12455516014235,1,2,4,3,1,9,2,1,"aaaceiilmorstux"
"Tunisia","Australia",2,2026,52,-94,1.41592920353982,1.12455516014235,0,6,6,2,1,8,1,0,"aaaaiiilnrssttuu"
"Paraguay","Australia",2,2026,60,57,1.30547945205479,1.12455516014235,0,7,8,2,2,15,4,4,"aaaaaagilprrstuuy"
"Colombia","Australia",2,2026,70,184,1.26288659793814,1.12455516014235,0,3,8,3,1,14,2,2,"aaaabciillmoorstu"
"Costa Rica","Australia",2,2026,10,-89,1.76412429378531,1.12455516014235,1,6,8,1,3,1,2,0,"aaaaacciilorrssttu"
"England","Australia",2,2026,92,250,2.34018691588785,1.12455516014235,0,8,6,3,1,6,2,0,"aaaadegillnnrstu"
"Norway","Australia",2,2026,16,51,1.5,1.12455516014235,0,12,9,1,2,15,3,1,"aaaailnorrstuwy"
"England","Austria",2,2026,23,176,2.34018691588785,1.56265664160401,0,5,1,2,1,13,2,1,"aaadegilnnrstu"
"Wales","Austria",2,2026,47,43,1.24590163934426,1.56265664160401,0,3,6,2,2,14,0,1,"aaaeilrsstuw"
"Colombia","Austria",2,2026,75,110,1.26288659793814,1.56265664160401,0,12,6,3,1,5,1,0,"aaabciilmoorstu"
"South Africa","Austria",2,2026,79,-269,1.3675799086758,1.56265664160401,0,8,12,1,3,2,1,0,"aaaacfhiiorrssttuu"
"Croatia","Austria",2,2026,5,74,1.74320241691843,1.56265664160401,0,8,6,3,2,10,2,0,"aaaaciiorrsttu"
"Portugal","Austria",2,2026,8,253,1.69009584664537,1.56265664160401,0,7,10,2,2,10,2,2,"aaagiloprrsttuu"
"Jordan","Austria",2,2026,2,-297,1.18736842105263,1.56265664160401,0,9,1,2,1,9,1,1,"aaadijnorrstu"
"Jordan","Austria",2,2026,64,-297,1.18736842105263,1.56265664160401,0,11,11,1,3,3,0,2,"aaadijnorrstu"
"New Zealand","Austria",2,2026,45,-300,1.72773536895674,1.56265664160401,0,11,9,3,1,10,0,1,"aaaadeeilnnrstuwz"
"Ghana","Austria",2,2026,77,-180,1.62697274031564,1.56265664160401,0,4,4,1,3,1,0,0,"aaaaghinrstu"
"United States","Austria",2,2026,56,-40,1.46428571428571,1.56265664160401,1,1,10,1,3,5,0,1,"aaadeeiinrsssttttuu"
"Qatar","Austria",2,2026,3,-147,1.43193277310924,1.56265664160401,0,11,10,1,2,3,3,1,"aaaaiqrrsttu"
"Senegal","Austria",2,2026,89,-28,1.32565789473684,1.56265664160401,0,5,2,2,2,9,1,1,"aaaeegilnrsstu"
"England","Austria",2,2026,9,176,2.34018691588785,1.56265664160401,0,6,1,1,2,13,1,2,"aaadegilnnrstu"
"Switzerland","Austria",2,2026,94,85,1.46446078431373,1.56265664160401,0,1,4,3,1,11,1,0,"aaadeiilnrrssttuwz"
"Portugal","Austria",2,2026,54,253,1.69009584664537,1.56265664160401,0,8,1,2,1,9,1,4,"aaagiloprrsttuu"
"Spain","Austria",2,2026,51,264,2.00704225352113,1.56265664160401,0,11,9,3,1,4,0,1,"aaaiinprsstu"
"Belgium","Austria",2,2026,28,325,1.79850746268657,1.56265664160401,0,7,3,3,2,11,0,2,"aabegiilmrstuu"
"Uruguay","Austria",2,2026,82,168,1.5968253968254,1.56265664160401,0,5,10,1,1,13,2,1,"aaagirrstuuuuy"
"Chile","Austria",2,2026,35,27,1.43020304568528,1.56265664160401,0,5,8,2,3,11,2,2,"aacehiilrstu"
"Nigeria","Austria",2,2026,70,-116,1.49295774647887,1.56265664160401,0,1,9,3,1,2,2,1,"aaaegiiinrrstu"
"Mexico","Austria",2,2026,7,145,1.81209503239741,1.56265664160401,1,2,1,1,3,16,1,1,"aaceiimorstux"
"Panama","Austria",2,2026,15,-251,1.17716535433071,1.56265664160401,1,11,6,2,2,6,2,0,"aaaaaimnprstu"
"Scotland","Austria",2,2026,84,-126,1.72257250945776,1.56265664160401,0,12,1,2,2,16,0,1,"aaacdilnorssttu"
"Wales","Austria",2,2026,87,43,1.24590163934426,1.56265664160401,0,7,4,1,2,7,0,2,"aaaeilrsstuw"
"Panama","Austria",2,2026,13,-251,1.17716535433071,1.56265664160401,1,10,4,3,2,9,0,1,"aaaaaimnprstu"
"Qatar","Austria",2,2026,36,-147,1.43193277310924,1.56265664160401,0,3,12,1,2,10,2,0,"aaaaiqrrsttu"
"Scotland","Austria",2,2026,97,-126,1.72257250945776,1.56265664160401,0,5,8,2,3,13,3,0,"aaacdilnorssttu"
"Uzbekistan","Austria",2,2026,52,-236,1.7248322147651,1.56265664160401,0,7,3,3,1,2,2,0,"aaabeiiknrssttuuz"
"France","Austria",2,2026,31,306,1.77893518518519,1.56265664160401,0,11,5,2,1,5,0,1,"aaacefinrrstu"
"Tunisia","Austria",2,2026,88,-168,1.41592920353982,1.56265664160401,0,12,9,2,2,13,0,1,"aaaiiinrssttuu"
"Uruguay","Austria",2,2026,29,168,1.5968253968254,1.56265664160401,0,7,10,3,1,9,1,1,"aaagirrstuuuuy"
