"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Cameroon","Haiti",4,2026,"14",50,1.45101351351351,1.36686390532544,-1,"7","8","3"
"Brazil","Italy",4,2026,"14",138,2.17165668662675,0.98676293622142,0,"5","3","4"
"Nigeria","New Zealand",4,2026,"14",184,1.49295774647887,1.53435114503817,0,"5","5","1"
"New Zealand","Nigeria",4,2026,"14",-184,1.72773536895674,1.02660406885759,0,"5","5","1"
"Poland","Algeria",4,2026,"15",62,1.70023419203747,1.04666666666667,0,"11","12","2"
"Brazil","Argentina",4,2026,"15",145,2.17165668662675,1.0562015503876,0,"1","6","4"
"Argentina","Brazil",4,2026,"15",-145,1.87984496124031,0.902195608782435,0,"6","1","4"
"Colombia","Chile",4,2026,"15",83,1.26288659793814,1.44035532994924,0,"9","2","3"
"Chile","Colombia",4,2026,"15",-83,1.43020304568528,1.18900343642612,0,"2","9","3"
"Uruguay","Jordan",4,2026,"15",465,1.5968253968254,1.20631578947368,0,"6","4","1"
"Algeria","Poland",4,2026,"15",-62,1.44833333333333,1.34777517564403,0,"12","11","2"
"Jordan","Uruguay",4,2026,"15",-465,1.18736842105263,1.24973544973545,0,"4","6","1"
"Portugal","Cameroon",4,2026,"16",432,1.69009584664537,1.10304054054054,0,"9","11","3"
"Spain","Chile",4,2026,"16",237,2.00704225352113,1.44035532994924,0,"2","12","4"
"Jamaica","Haiti",4,2026,"16",27,1.33805031446541,1.36686390532544,0,"11","9","1"
"Haiti","Jamaica",4,2026,"16",-27,1.62721893491124,1.32075471698113,0,"9","11","1"
"Cameroon","Portugal",4,2026,"16",-432,1.45101351351351,1.15654952076677,0,"11","9","3"
"Chile","Spain",4,2026,"16",-237,1.43020304568528,0.902816901408451,0,"12","2","4"
"Uruguay","United States",4,2026,"16",208,1.5968253968254,1.34340659340659,-1,"12","1","2"
"United States","Uruguay",4,2026,"16",-208,1.46428571428571,1.24973544973545,1,"1","12","2"
"Jordan","Australia",4,2026,"17",-223,1.18736842105263,1.12455516014235,0,"6","10","2"
"Japan","Cameroon",4,2026,"17",137,1.73592493297587,1.10304054054054,0,"12","1","4"
"Scotland","Chile",4,2026,"17",-153,1.72257250945776,1.44035532994924,0,"5","4","3"
"Cameroon","Japan",4,2026,"17",-137,1.45101351351351,1.19302949061662,0,"1","12","4"
"Australia","Jordan",4,2026,"17",223,2.04982206405694,1.20631578947368,0,"10","6","2"
"Tunisia","Korea Republic",4,2026,"17",-154,1.41592920353982,0.913934426229508,0,"4","3","1"
"Chile","Scotland",4,2026,"17",153,1.43020304568528,1.22824716267339,0,"4","5","3"
"Korea Republic","Tunisia",4,2026,"17",154,1.80635245901639,1.11799410029499,0,"3","4","1"
"Uruguay","Argentina",4,2026,"18",-37,1.5968253968254,1.0562015503876,0,"5","2","3"
"Uzbekistan","Australia",4,2026,"18",-162,1.7248322147651,1.12455516014235,0,"8","4","2"
"Nigeria","Ecuador",4,2026,"18",-156,1.49295774647887,1.60566037735849,0,"5","12","1"
"Panama","Egypt",4,2026,"18",-70,1.17716535433071,1.06803594351733,1,"4","8","4"
"Ecuador","Nigeria",4,2026,"18",156,1.22452830188679,1.02660406885759,0,"12","5","1"
"Egypt","Panama",4,2026,"18",70,1.7599486521181,1.58070866141732,-1,"8","4","4"
"Argentina","Uruguay",4,2026,"18",37,1.87984496124031,1.24973544973545,0,"2","5","3"
"Australia","Uzbekistan",4,2026,"18",162,2.04982206405694,1.16778523489933,0,"4","8","2"
"Iran","Australia",4,2026,"19",51,1.87234042553191,1.12455516014235,0,"4","10","4"
"South Africa","Chile",4,2026,"19",-296,1.3675799086758,1.44035532994924,0,"5","5","1"
"Ghana","Egypt",4,2026,"19",1,1.62697274031564,1.06803594351733,0,"7","9","3"
"Egypt","Ghana",4,2026,"19",-1,1.7599486521181,1.02725968436155,0,"9","7","3"
"Jordan","Haiti",4,2026,"19",-68,1.18736842105263,1.36686390532544,-1,"9","4","2"
"Australia","Iran",4,2026,"19",-51,2.04982206405694,0.785597381342062,0,"10","4","4"
"Haiti","Jordan",4,2026,"19",68,1.62721893491124,1.20631578947368,1,"4","9","2"
"Chile","South Africa",4,2026,"19",296,1.43020304568528,1.0662100456621,0,"5","5","1"
"Colombia","Austria",4,2026,"2",110,1.26288659793814,1.56265664160401,0,"8","12","2"
"Egypt","Chile",4,2026,"2",-208,1.7599486521181,1.44035532994924,0,"3","3","3"
"Austria","Colombia",4,2026,"2",-110,1.79197994987469,1.18900343642612,0,"12","8","2"
"Chile","Egypt",4,2026,"2",208,1.43020304568528,1.06803594351733,0,"3","3","3"
"Nigeria","Jamaica",4,2026,"2",86,1.49295774647887,1.32075471698113,-1,"4","7","4"
"Saudi Arabia","Mexico",4,2026,"2",-377,1.59034482758621,1.04427645788337,-1,"11","2","1"
"Jamaica","Nigeria",4,2026,"2",-86,1.33805031446541,1.02660406885759,1,"7","4","4"
"Mexico","Saudi Arabia",4,2026,"2",377,1.81209503239741,1.08551724137931,1,"2","11","1"
"Japan","Ghana",4,2026,"20",138,1.73592493297587,1.02725968436155,0,"10","9","3"
"Uzbekistan","Jamaica",4,2026,"20",-34,1.7248322147651,1.32075471698113,-1,"11","12","2"
"Ghana","Japan",4,2026,"20",-138,1.62697274031564,1.19302949061662,0,"9","10","3"
"Poland","Jordan",4,2026,"20",324,1.70023419203747,1.20631578947368,0,"2","5","4"
"Jordan","Poland",4,2026,"20",-324,1.18736842105263,1.34777517564403,0,"5","2","4"
"Uruguay","Scotland",4,2026,"20",294,1.5968253968254,1.22824716267339,0,"4","8","1"
"Scotland","Uruguay",4,2026,"20",-294,1.72257250945776,1.24973544973545,0,"8","4","1"
"Jamaica","Uzbekistan",4,2026,"20",34,1.33805031446541,1.16778523489933,1,"12","11","2"
"Portugal","Cameroon",4,2026,"3",432,1.69009584664537,1.10304054054054,0,"4","5","2"
"Ecuador","Costa Rica",4,2026,"3",203,1.22452830188679,1.14971751412429,-1,"11","4","1"
"Scotland","Croatia",4,2026,"3",-200,1.72257250945776,1.02416918429003,0,"9","6","3"
"Costa Rica","Ecuador",4,2026,"3",-203,1.76412429378531,1.60566037735849,1,"4","11","1"
"United States","Egypt",4,2026,"3",141,1.46428571428571,1.06803594351733,1,"1","7","4"
"Cameroon","Portugal",4,2026,"3",-432,1.45101351351351,1.15654952076677,0,"5","4","2"
"Croatia","Scotland",4,2026,"3",200,1.74320241691843,1.22824716267339,0,"6","9","3"
"Egypt","United States",4,2026,"3",-141,1.7599486521181,1.34340659340659,-1,"7","1","4"
"South Africa","Australia",4,2026,"4",-195,1.3675799086758,1.12455516014235,0,"9","11","2"
"Costa Rica","Brazil",4,2026,"4",-513,1.76412429378531,0.902195608782435,1,"6","8","1"
"Brazil","Costa Rica",4,2026,"4",513,2.17165668662675,1.14971751412429,-1,"8","6","1"
"Panama","Egypt",4,2026,"4",-70,1.17716535433071,1.06803594351733,1,"10","4","4"
"Portugal","Morocco",4,2026,"4",356,1.69009584664537,0.873239436619718,0,"12","2","3"
"Egypt","Panama",4,2026,"4",70,1.7599486521181,1.58070866141732,-1,"4","10","4"
"Morocco","Portugal",4,2026,"4",-356,1.44757433489828,1.15654952076677,0,"2","12","3"
"Australia","South Africa",4,2026,"4",195,2.04982206405694,1.0662100456621,0,"11","9","2"
"Costa Rica","Argentina",4,2026,"5",-368,1.76412429378531,1.0562015503876,1,"5","12","3"
"Ghana","Belgium",4,2026,"5",-505,1.62697274031564,1.60572139303483,0,"10","7","4"
"Argentina","Costa Rica",4,2026,"5",368,1.87984496124031,1.14971751412429,-1,"12","5","3"
"Belgium","Ghana",4,2026,"5",505,1.79850746268657,1.02725968436155,0,"7","10","4"
"Senegal","Iran",4,2026,"5",-5,1.32565789473684,0.785597381342062,0,"2","11","1"
"Iran","Senegal",4,2026,"5",5,1.87234042553191,0.976973684210526,0,"11","2","1"
"Spain","South Africa",4,2026,"5",533,2.00704225352113,1.0662100456621,0,"12","6","2"
"South Africa","Spain",4,2026,"5",-533,1.3675799086758,0.902816901408451,0,"6","12","2"
"England","Australia",4,2026,"6",250,2.34018691588785,1.12455516014235,0,"11","7","1"
"Ecuador","Chile",4,2026,"6",13,1.22452830188679,1.44035532994924,0,"10","12","4"
"Jordan","Croatia",4,2026,"6",-371,1.18736842105263,1.02416918429003,0,"3","6","3"
"Chile","Ecuador",4,2026,"6",-13,1.43020304568528,1.60566037735849,0,"12","10","4"
"Australia","England",4,2026,"6",-250,2.04982206405694,0.980373831775701,0,"7","11","1"
"Croatia","Jordan",4,2026,"6",371,1.74320241691843,1.20631578947368,0,"6","3","3"
"Senegal","Qatar",4,2026,"6",119,1.32565789473684,1.1546218487395,0,"1","3","2"
"Qatar","Senegal",4,2026,"6",-119,1.43193277310924,0.976973684210526,0,"3","1","2"
"Costa Rica","Argentina",4,2026,"7",-368,1.76412429378531,1.0562015503876,1,"10","9","1"
"Haiti","Cameroon",4,2026,"7",-50,1.62721893491124,1.10304054054054,1,"5","2","3"
"France","Chile",4,2026,"7",279,1.77893518518519,1.44035532994924,0,"10","3","2"
"Argentina","Costa Rica",4,2026,"7",368,1.87984496124031,1.14971751412429,-1,"9","10","1"
"Chile","France",4,2026,"7",-279,1.43020304568528,1.40740740740741,0,"3","10","2"
"Cameroon","Haiti",4,2026,"7",50,1.45101351351351,1.36686390532544,-1,"2","5","3"
"New Zealand","Japan",4,2026,"7",-258,1.72773536895674,1.19302949061662,0,"7","1","4"
"Japan","New Zealand",4,2026,"7",258,1.73592493297587,1.53435114503817,0,"1","7","4"
"Germany","Austria",4,2026,"8",170,2.24226804123711,1.56265664160401,0,"2","3","3"
"Ghana","Belgium",4,2026,"8",-505,1.62697274031564,1.60572139303483,0,"2","8","2"
"Austria","Germany",4,2026,"8",-170,1.79197994987469,1.18041237113402,0,"3","2","3"
"Belgium","Ghana",4,2026,"8",505,1.79850746268657,1.02725968436155,0,"8","2","2"
"Panama","Haiti",4,2026,"8",-22,1.17716535433071,1.36686390532544,0,"6","10","4"
"Haiti","Panama",4,2026,"8",22,1.62721893491124,1.58070866141732,0,"10","6","4"
"South Africa","Scotland",4,2026,"8",-143,1.3675799086758,1.22824716267339,0,"11","9","1"
"Scotland","South Africa",4,2026,"8",143,1.72257250945776,1.0662100456621,0,"9","11","1"
"Ecuador","Australia",4,2026,"9",114,1.22452830188679,1.12455516014235,0,"9","8","4"
"Australia","Ecuador",4,2026,"9",-114,2.04982206405694,1.60566037735849,0,"8","9","4"
"Morocco","Haiti",4,2026,"9",126,1.44757433489828,1.36686390532544,-1,"12","5","1"
"Qatar","Italy",4,2026,"9",-359,1.43193277310924,0.98676293622142,0,"11","11","2"
"Senegal","Japan",4,2026,"9",14,1.32565789473684,1.19302949061662,0,"1","7","3"
"Haiti","Morocco",4,2026,"9",-126,1.62721893491124,0.873239436619718,1,"5","12","1"
"Italy","Qatar",4,2026,"9",359,1.74007220216607,1.1546218487395,0,"11","11","2"
"Japan","Senegal",4,2026,"9",-14,1.73592493297587,0.976973684210526,0,"7","1","3"
