"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Croatia","Cameroon",6,2026,29,253,1.74320241691843,1.10304054054054,0,"1","10","1"
"Cameroon","Croatia",6,2026,29,-253,1.45101351351351,1.02416918429003,0,"10","1","1"
"Germany","Canada",6,2026,30,356,2.24226804123711,1.33004926108374,-1,"9","6","1"
"Canada","Germany",6,2026,30,-356,1.1871921182266,1.18041237113402,1,"6","9","1"
"Korea Republic","Egypt",6,2026,31,167,1.80635245901639,1.06803594351733,0,"10","3","1"
"Egypt","Korea Republic",6,2026,31,-167,1.7599486521181,0.913934426229508,0,"3","10","1"
"Uruguay","Croatia",6,2026,32,94,1.5968253968254,1.02416918429003,0,"5","12","1"
"Croatia","Uruguay",6,2026,32,-94,1.74320241691843,1.24973544973545,0,"12","5","1"
"Iran","Costa Rica",6,2026,33,140,1.87234042553191,1.14971751412429,-1,"3","7","1"
"Costa Rica","Iran",6,2026,33,-140,1.76412429378531,0.785597381342062,1,"7","3","1"
"South Africa","Jordan",6,2026,34,28,1.3675799086758,1.20631578947368,0,"10","2","1"
"Jordan","South Africa",6,2026,34,-28,1.18736842105263,1.0662100456621,0,"2","10","1"
"Qatar","Jamaica",6,2026,35,55,1.43193277310924,1.32075471698113,-1,"7","3","1"
"Jamaica","Qatar",6,2026,35,-55,1.33805031446541,1.1546218487395,1,"3","7","1"
"Netherlands","Belgium",6,2026,36,-116,2.06024096385542,1.60572139303483,0,"2","12","1"
"Belgium","Netherlands",6,2026,36,116,1.79850746268657,1.28674698795181,0,"12","2","1"
"Poland","Morocco",6,2026,37,130,1.70023419203747,0.873239436619718,0,"8","9","1"
"Morocco","Poland",6,2026,37,-130,1.44757433489828,1.34777517564403,0,"9","8","1"
"South Africa","Portugal",6,2026,38,-522,1.3675799086758,1.15654952076677,0,"2","3","1"
"Portugal","South Africa",6,2026,38,522,1.69009584664537,1.0662100456621,0,"3","2","1"
"Wales","Brazil",6,2026,39,-307,1.24590163934426,0.902195608782435,0,"12","12","1"
"Brazil","Wales",6,2026,39,307,2.17165668662675,1.63487332339791,0,"12","12","1"
"Ghana","Australia",6,2026,40,-106,1.62697274031564,1.12455516014235,0,"2","5","1"
"Australia","Ghana",6,2026,40,106,2.04982206405694,1.02725968436155,0,"5","2","1"
"Panama","Croatia",6,2026,41,-325,1.17716535433071,1.02416918429003,1,"12","11","1"
"Croatia","Panama",6,2026,41,325,1.74320241691843,1.58070866141732,-1,"11","12","1"
"Haiti","Argentina",6,2026,42,-434,1.62721893491124,1.0562015503876,1,"9","3","1"
"Argentina","Haiti",6,2026,42,434,1.87984496124031,1.36686390532544,-1,"3","9","1"
"Panama","Canada",6,2026,43,-65,1.17716535433071,1.33004926108374,0,"2","7","1"
"Canada","Panama",6,2026,43,65,1.1871921182266,1.58070866141732,0,"7","2","1"
"Uzbekistan","Croatia",6,2026,44,-310,1.7248322147651,1.02416918429003,0,"9","11","1"
"Croatia","Uzbekistan",6,2026,44,310,1.74320241691843,1.16778523489933,0,"11","9","1"
"South Africa","Ecuador",6,2026,45,-309,1.3675799086758,1.60566037735849,0,"1","11","1"
"Ecuador","South Africa",6,2026,45,309,1.22452830188679,1.0662100456621,0,"11","1","1"
"Scotland","Canada",6,2026,46,60,1.72257250945776,1.33004926108374,-1,"10","6","1"
"Canada","Scotland",6,2026,46,-60,1.1871921182266,1.22824716267339,1,"6","10","1"
"Saudi Arabia","Iran",6,2026,47,-209,1.59034482758621,0.785597381342062,0,"4","5","1"
"Iran","Saudi Arabia",6,2026,47,209,1.87234042553191,1.08551724137931,0,"5","4","1"
"Ecuador","Chile",6,2026,48,13,1.22452830188679,1.44035532994924,0,"4","10","1"
"Chile","Ecuador",6,2026,48,-13,1.43020304568528,1.60566037735849,0,"10","4","1"
"South Africa","Egypt",6,2026,49,-88,1.3675799086758,1.06803594351733,0,"9","4","1"
"Egypt","South Africa",6,2026,49,88,1.7599486521181,1.0662100456621,0,"4","9","1"
"Uzbekistan","Saudi Arabia",6,2026,50,-4,1.7248322147651,1.08551724137931,0,"2","8","1"
"Saudi Arabia","Uzbekistan",6,2026,50,4,1.59034482758621,1.16778523489933,0,"8","2","1"
"Uzbekistan","Ecuador",6,2026,51,-276,1.7248322147651,1.60566037735849,0,"2","10","1"
"Ecuador","Uzbekistan",6,2026,51,276,1.22452830188679,1.16778523489933,0,"10","2","1"
"Haiti","Australia",6,2026,52,-155,1.62721893491124,1.12455516014235,1,"4","11","1"
"Australia","Haiti",6,2026,52,155,2.04982206405694,1.36686390532544,-1,"11","4","1"
"Ghana","Costa Rica",6,2026,53,-17,1.62697274031564,1.14971751412429,-1,"1","7","1"
"Costa Rica","Ghana",6,2026,53,17,1.76412429378531,1.02725968436155,1,"7","1","1"
"Qatar","Norway",6,2026,54,-124,1.43193277310924,1.67028985507246,0,"2","3","1"
"Norway","Qatar",6,2026,54,124,1.5,1.1546218487395,0,"3","2","1"
"Nigeria","Ghana",6,2026,55,64,1.49295774647887,1.02725968436155,0,"12","8","1"
"Ghana","Nigeria",6,2026,55,-64,1.62697274031564,1.02660406885759,0,"8","12","1"
"Haiti","Costa Rica",6,2026,56,-66,1.62721893491124,1.14971751412429,0,"2","1","1"
"Costa Rica","Haiti",6,2026,56,66,1.76412429378531,1.36686390532544,0,"1","2","1"
"Spain","Colombia",6,2026,57,154,2.00704225352113,1.18900343642612,0,"8","12","1"
"Colombia","Spain",6,2026,57,-154,1.26288659793814,0.902816901408451,0,"12","8","1"
"South Africa","Haiti",6,2026,58,-40,1.3675799086758,1.36686390532544,-1,"4","9","1"
"Haiti","South Africa",6,2026,58,40,1.62721893491124,1.0662100456621,1,"9","4","1"
"New Zealand","Italy",6,2026,59,-512,1.72773536895674,0.98676293622142,0,"6","8","1"
"Italy","New Zealand",6,2026,59,512,1.74007220216607,1.53435114503817,0,"8","6","1"
"Tunisia","Austria",6,2026,60,-168,1.41592920353982,1.56265664160401,0,"7","5","1"
"Austria","Tunisia",6,2026,60,168,1.79197994987469,1.11799410029499,0,"5","7","1"
"Jamaica","Cameroon",6,2026,61,-23,1.33805031446541,1.10304054054054,1,"11","6","1"
"Cameroon","Jamaica",6,2026,61,23,1.45101351351351,1.32075471698113,-1,"6","11","1"
"Haiti","Colombia",6,2026,62,-339,1.62721893491124,1.18900343642612,1,"5","6","1"
"Colombia","Haiti",6,2026,62,339,1.26288659793814,1.36686390532544,-1,"6","5","1"
"Scotland","Belgium",6,2026,63,-451,1.72257250945776,1.60572139303483,0,"2","2","1"
"Belgium","Scotland",6,2026,63,451,1.79850746268657,1.22824716267339,0,"2","2","1"
"Uruguay","Cameroon",6,2026,64,347,1.5968253968254,1.10304054054054,0,"8","2","1"
"Cameroon","Uruguay",6,2026,64,-347,1.45101351351351,1.24973544973545,0,"2","8","1"
"Jordan","Egypt",6,2026,65,-116,1.18736842105263,1.06803594351733,0,"12","11","1"
"Egypt","Jordan",6,2026,65,116,1.7599486521181,1.20631578947368,0,"11","12","1"
"Senegal","Colombia",6,2026,66,-138,1.32565789473684,1.18900343642612,0,"4","3","1"
"Colombia","Senegal",6,2026,66,138,1.26288659793814,0.976973684210526,0,"3","4","1"
"Morocco","Haiti",6,2026,67,126,1.44757433489828,1.36686390532544,-1,"4","3","1"
"Haiti","Morocco",6,2026,67,-126,1.62721893491124,0.873239436619718,1,"3","4","1"
"Wales","Poland",6,2026,68,16,1.24590163934426,1.34777517564403,0,"1","10","1"
"Poland","Wales",6,2026,68,-16,1.70023419203747,1.63487332339791,0,"10","1","1"
"Jordan","Belgium",6,2026,69,-622,1.18736842105263,1.60572139303483,0,"12","8","1"
"Belgium","Jordan",6,2026,69,622,1.79850746268657,1.20631578947368,0,"8","12","1"
"Uzbekistan","Algeria",6,2026,70,-201,1.7248322147651,1.04666666666667,0,"4","11","1"
"Algeria","Uzbekistan",6,2026,70,201,1.44833333333333,1.16778523489933,0,"11","4","1"
"Panama","Costa Rica",6,2026,71,-88,1.17716535433071,1.14971751412429,0,"3","9","1"
"Costa Rica","Panama",6,2026,71,88,1.76412429378531,1.58070866141732,0,"9","3","1"
"Saudi Arabia","Germany",6,2026,72,-402,1.59034482758621,1.18041237113402,0,"10","6","1"
"Germany","Saudi Arabia",6,2026,72,402,2.24226804123711,1.08551724137931,0,"6","10","1"
"Korea Republic","Australia",6,2026,73,60,1.80635245901639,1.12455516014235,0,"6","11","1"
"Australia","Korea Republic",6,2026,73,-60,2.04982206405694,0.913934426229508,0,"11","6","1"
"Ghana","Egypt",6,2026,74,1,1.62697274031564,1.06803594351733,0,"4","9","1"
"Egypt","Ghana",6,2026,74,-1,1.7599486521181,1.02725968436155,0,"9","4","1"
"Iran","Chile",6,2026,75,-50,1.87234042553191,1.44035532994924,0,"11","4","1"
"Chile","Iran",6,2026,75,50,1.43020304568528,0.785597381342062,0,"4","11","1"
"Egypt","Colombia",6,2026,76,-291,1.7599486521181,1.18900343642612,0,"9","7","1"
"Colombia","Egypt",6,2026,76,291,1.26288659793814,1.06803594351733,0,"7","9","1"
"Jordan","Australia",6,2026,77,-223,1.18736842105263,1.12455516014235,0,"10","4","1"
"Australia","Jordan",6,2026,77,223,2.04982206405694,1.20631578947368,0,"4","10","1"
"Panama","Egypt",6,2026,78,-70,1.17716535433071,1.06803594351733,1,"2","4","1"
"Egypt","Panama",6,2026,78,70,1.7599486521181,1.58070866141732,-1,"4","2","1"
"Costa Rica","Cameroon",6,2026,79,16,1.76412429378531,1.10304054054054,1,"1","1","1"
"Cameroon","Costa Rica",6,2026,79,-16,1.45101351351351,1.14971751412429,-1,"1","1","1"
"Canada","Cameroon",6,2026,80,-7,1.1871921182266,1.10304054054054,1,"1","4","1"
"Cameroon","Canada",6,2026,80,7,1.45101351351351,1.33004926108374,-1,"4","1","1"
"Tunisia","Costa Rica",6,2026,81,-5,1.41592920353982,1.14971751412429,-1,"4","9","1"
"Costa Rica","Tunisia",6,2026,81,5,1.76412429378531,1.11799410029499,1,"9","4","1"
"Uzbekistan","New Zealand",6,2026,82,64,1.7248322147651,1.53435114503817,0,"9","8","1"
"New Zealand","Uzbekistan",6,2026,82,-64,1.72773536895674,1.16778523489933,0,"8","9","1"
"Italy","Canada",6,2026,83,398,1.74007220216607,1.33004926108374,-1,"9","11","1"
"Canada","Italy",6,2026,83,-398,1.1871921182266,0.98676293622142,1,"11","9","1"
"Haiti","Algeria",6,2026,84,-194,1.62721893491124,1.04666666666667,1,"7","5","1"
"Algeria","Haiti",6,2026,84,194,1.44833333333333,1.36686390532544,-1,"5","7","1"
"Uzbekistan","Mexico",6,2026,85,-381,1.7248322147651,1.04427645788337,-1,"8","3","1"
"Mexico","Uzbekistan",6,2026,85,381,1.81209503239741,1.16778523489933,1,"3","8","1"
"Poland","Costa Rica",6,2026,86,190,1.70023419203747,1.14971751412429,-1,"9","8","1"
"Costa Rica","Poland",6,2026,86,-190,1.76412429378531,1.34777517564403,1,"8","9","1"
"Spain","Jordan",6,2026,87,561,2.00704225352113,1.20631578947368,0,"4","12","1"
"Jordan","Spain",6,2026,87,-561,1.18736842105263,0.902816901408451,0,"12","4","1"
"Japan","Iran",6,2026,88,-19,1.73592493297587,0.785597381342062,0,"5","10","1"
"Iran","Japan",6,2026,88,19,1.87234042553191,1.19302949061662,0,"10","5","1"
"Iran","Costa Rica",6,2026,89,140,1.87234042553191,1.14971751412429,-1,"9","12","1"
"Costa Rica","Iran",6,2026,89,-140,1.76412429378531,0.785597381342062,1,"12","9","1"
"South Africa","Japan",6,2026,90,-227,1.3675799086758,1.19302949061662,0,"3","2","1"
"Japan","South Africa",6,2026,90,227,1.73592493297587,1.0662100456621,0,"2","3","1"
"Japan","Denmark",6,2026,91,-183,1.73592493297587,1.37724550898204,0,"4","10","1"
"Denmark","Japan",6,2026,91,183,1.82994011976048,1.19302949061662,0,"10","4","1"
"Qatar","Iran",6,2026,92,-124,1.43193277310924,0.785597381342062,0,"12","5","1"
"Iran","Qatar",6,2026,92,124,1.87234042553191,1.1546218487395,0,"5","12","1"
"Uzbekistan","South Africa",6,2026,93,33,1.7248322147651,1.0662100456621,0,"5","12","1"
"South Africa","Uzbekistan",6,2026,93,-33,1.3675799086758,1.16778523489933,0,"12","5","1"
"Spain","Poland",6,2026,94,237,2.00704225352113,1.34777517564403,0,"7","5","1"
"Poland","Spain",6,2026,94,-237,1.70023419203747,0.902816901408451,0,"5","7","1"
"Wales","Canada",6,2026,95,229,1.24590163934426,1.33004926108374,-1,"4","2","1"
"Canada","Wales",6,2026,95,-229,1.1871921182266,1.63487332339791,1,"2","4","1"
"Egypt","Algeria",6,2026,96,-146,1.7599486521181,1.04666666666667,0,"8","5","1"
"Algeria","Egypt",6,2026,96,146,1.44833333333333,1.06803594351733,0,"5","8","1"
"Jamaica","Austria",6,2026,97,-202,1.33805031446541,1.56265664160401,1,"1","9","1"
"Austria","Jamaica",6,2026,97,202,1.79197994987469,1.32075471698113,-1,"9","1","1"
"Costa Rica","Colombia",6,2026,98,-273,1.76412429378531,1.18900343642612,1,"4","8","1"
"Colombia","Costa Rica",6,2026,98,273,1.26288659793814,1.14971751412429,-1,"8","4","1"
"Senegal","Germany",6,2026,99,-198,1.32565789473684,1.18041237113402,0,"7","9","1"
"Germany","Senegal",6,2026,99,198,2.24226804123711,0.976973684210526,0,"9","7","1"
"France","Egypt",6,2026,100,487,1.77893518518519,1.06803594351733,0,"1","9","1"
"Egypt","France",6,2026,100,-487,1.7599486521181,1.40740740740741,0,"9","1","1"
