"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"South Africa","Egypt",7,2026,36,-88,1.3675799086758,1.06803594351733,0,"12","8","1"
"Egypt","South Africa",7,2026,36,88,1.7599486521181,1.0662100456621,0,"8","12","1"
"Qatar","Portugal",7,2026,37,-400,1.43193277310924,1.15654952076677,0,"12","2","1"
"Portugal","Qatar",7,2026,37,400,1.69009584664537,1.1546218487395,0,"2","12","1"
"Saudi Arabia","Nigeria",7,2026,38,-116,1.59034482758621,1.02660406885759,0,"1","1","1"
"Nigeria","Saudi Arabia",7,2026,38,116,1.49295774647887,1.08551724137931,0,"1","1","1"
"Chile","Cameroon",7,2026,39,206,1.43020304568528,1.10304054054054,0,"8","2","1"
"Cameroon","Chile",7,2026,39,-206,1.45101351351351,1.44035532994924,0,"2","8","1"
"Jamaica","Egypt",7,2026,40,-21,1.33805031446541,1.06803594351733,1,"4","9","1"
"Egypt","Jamaica",7,2026,40,21,1.7599486521181,1.32075471698113,-1,"9","4","1"
"Qatar","Haiti",7,2026,41,82,1.43193277310924,1.36686390532544,-1,"8","3","1"
"Haiti","Qatar",7,2026,41,-82,1.62721893491124,1.1546218487395,1,"3","8","1"
"Panama","Australia",7,2026,42,-177,1.17716535433071,1.12455516014235,1,"11","10","1"
"Australia","Panama",7,2026,42,177,2.04982206405694,1.58070866141732,-1,"10","11","1"
"Jamaica","Cameroon",7,2026,43,-23,1.33805031446541,1.10304054054054,1,"2","3","1"
"Cameroon","Jamaica",7,2026,43,23,1.45101351351351,1.32075471698113,-1,"3","2","1"
"Qatar","Ghana",7,2026,44,33,1.43193277310924,1.02725968436155,0,"4","10","1"
"Ghana","Qatar",7,2026,44,-33,1.62697274031564,1.1546218487395,0,"10","4","1"
"Wales","Canada",7,2026,45,229,1.24590163934426,1.33004926108374,-1,"2","3","1"
"Canada","Wales",7,2026,45,-229,1.1871921182266,1.63487332339791,1,"3","2","1"
"Haiti","Canada",7,2026,46,-43,1.62721893491124,1.33004926108374,0,"6","12","1"
"Canada","Haiti",7,2026,46,43,1.1871921182266,1.36686390532544,0,"12","6","1"
"Iran","Canada",7,2026,47,163,1.87234042553191,1.33004926108374,-1,"12","3","1"
"Canada","Iran",7,2026,47,-163,1.1871921182266,0.785597381342062,1,"3","12","1"
"New Zealand","Costa Rica",7,2026,48,-137,1.72773536895674,1.14971751412429,-1,"1","10","1"
"Costa Rica","New Zealand",7,2026,48,137,1.76412429378531,1.53435114503817,1,"10","1","1"
"Jordan","Costa Rica",7,2026,49,-134,1.18736842105263,1.14971751412429,-1,"12","11","1"
"Costa Rica","Jordan",7,2026,49,134,1.76412429378531,1.20631578947368,1,"11","12","1"
"Norway","New Zealand",7,2026,50,277,1.5,1.53435114503817,0,"10","7","1"
"New Zealand","Norway",7,2026,50,-277,1.72773536895674,1.67028985507246,0,"7","10","1"
"Nigeria","Costa Rica",7,2026,51,47,1.49295774647887,1.14971751412429,-1,"5","2","1"
"Costa Rica","Nigeria",7,2026,51,-47,1.76412429378531,1.02660406885759,1,"2","5","1"
"Wales","Uzbekistan",7,2026,52,279,1.24590163934426,1.16778523489933,0,"9","7","1"
"Uzbekistan","Wales",7,2026,52,-279,1.7248322147651,1.63487332339791,0,"7","9","1"
"Cameroon","Australia",7,2026,53,-105,1.45101351351351,1.12455516014235,0,"8","3","1"
"Australia","Cameroon",7,2026,53,105,2.04982206405694,1.10304054054054,0,"3","8","1"
"Chile","Australia",7,2026,54,101,1.43020304568528,1.12455516014235,0,"2","11","1"
"Australia","Chile",7,2026,54,-101,2.04982206405694,1.44035532994924,0,"11","2","1"
"Saudi Arabia","Australia",7,2026,55,-158,1.59034482758621,1.12455516014235,0,"5","4","1"
"Australia","Saudi Arabia",7,2026,55,158,2.04982206405694,1.08551724137931,0,"4","5","1"
"New Zealand","Egypt",7,2026,56,-119,1.72773536895674,1.06803594351733,0,"6","1","1"
"Egypt","New Zealand",7,2026,56,119,1.7599486521181,1.53435114503817,0,"1","6","1"
"Tunisia","Jordan",7,2026,57,129,1.41592920353982,1.20631578947368,0,"3","9","1"
"Jordan","Tunisia",7,2026,57,-129,1.18736842105263,1.11799410029499,0,"9","3","1"
"Egypt","Chile",7,2026,58,-208,1.7599486521181,1.44035532994924,0,"11","5","1"
"Chile","Egypt",7,2026,58,208,1.43020304568528,1.06803594351733,0,"5","11","1"
"Uzbekistan","Morocco",7,2026,59,-133,1.7248322147651,0.873239436619718,0,"6","9","1"
"Morocco","Uzbekistan",7,2026,59,133,1.44757433489828,1.16778523489933,0,"9","6","1"
"Korea Republic","Egypt",7,2026,60,167,1.80635245901639,1.06803594351733,0,"5","5","1"
"Egypt","Korea Republic",7,2026,60,-167,1.7599486521181,0.913934426229508,0,"5","5","1"
"Norway","New Zealand",7,2026,61,277,1.5,1.53435114503817,0,"5","2","1"
"New Zealand","Norway",7,2026,61,-277,1.72773536895674,1.67028985507246,0,"2","5","1"
"Tunisia","Jamaica",7,2026,62,34,1.41592920353982,1.32075471698113,-1,"8","11","1"
"Jamaica","Tunisia",7,2026,62,-34,1.33805031446541,1.11799410029499,1,"11","8","1"
"Tunisia","Egypt",7,2026,63,13,1.41592920353982,1.06803594351733,0,"8","1","1"
"Egypt","Tunisia",7,2026,63,-13,1.7599486521181,1.11799410029499,0,"1","8","1"
"Ghana","Egypt",7,2026,64,1,1.62697274031564,1.06803594351733,0,"12","4","1"
"Egypt","Ghana",7,2026,64,-1,1.7599486521181,1.02725968436155,0,"4","12","1"
"Scotland","Costa Rica",7,2026,65,37,1.72257250945776,1.14971751412429,-1,"2","2","1"
"Costa Rica","Scotland",7,2026,65,-37,1.76412429378531,1.22824716267339,1,"2","2","1"
"Jordan","Denmark",7,2026,66,-438,1.18736842105263,1.37724550898204,0,"6","10","1"
"Denmark","Jordan",7,2026,66,438,1.82994011976048,1.20631578947368,0,"10","6","1"
"Panama","Japan",7,2026,67,-209,1.17716535433071,1.19302949061662,1,"4","2","1"
"Japan","Panama",7,2026,67,209,1.73592493297587,1.58070866141732,-1,"2","4","1"
"Scotland","Cameroon",7,2026,68,53,1.72257250945776,1.10304054054054,0,"3","11","1"
"Cameroon","Scotland",7,2026,68,-53,1.45101351351351,1.22824716267339,0,"11","3","1"
"New Zealand","Egypt",7,2026,69,-119,1.72773536895674,1.06803594351733,0,"1","11","1"
"Egypt","New Zealand",7,2026,69,119,1.7599486521181,1.53435114503817,0,"11","1","1"
"Switzerland","Saudi Arabia",7,2026,70,317,1.46446078431373,1.08551724137931,0,"1","12","1"
"Saudi Arabia","Switzerland",7,2026,70,-317,1.59034482758621,1.6875,0,"12","1","1"
"Uzbekistan","Ecuador",7,2026,71,-276,1.7248322147651,1.60566037735849,0,"3","2","1"
"Ecuador","Uzbekistan",7,2026,71,276,1.22452830188679,1.16778523489933,0,"2","3","1"
"Jordan","Egypt",7,2026,72,-116,1.18736842105263,1.06803594351733,0,"10","10","1"
"Egypt","Jordan",7,2026,72,116,1.7599486521181,1.20631578947368,0,"10","10","1"
"Jamaica","Haiti",7,2026,73,27,1.33805031446541,1.36686390532544,0,"7","1","1"
"Haiti","Jamaica",7,2026,73,-27,1.62721893491124,1.32075471698113,0,"1","7","1"
"Japan","Iran",7,2026,74,-19,1.73592493297587,0.785597381342062,0,"12","10","1"
"Iran","Japan",7,2026,74,19,1.87234042553191,1.19302949061662,0,"10","12","1"
"Uzbekistan","Switzerland",7,2026,75,-321,1.7248322147651,1.6875,0,"3","5","1"
"Switzerland","Uzbekistan",7,2026,75,321,1.46446078431373,1.16778523489933,0,"5","3","1"
"South Africa","Panama",7,2026,76,-18,1.3675799086758,1.58070866141732,-1,"1","9","1"
"Panama","South Africa",7,2026,76,18,1.17716535433071,1.0662100456621,1,"9","1","1"
"Uzbekistan","Germany",7,2026,77,-406,1.7248322147651,1.18041237113402,0,"11","2","1"
"Germany","Uzbekistan",7,2026,77,406,2.24226804123711,1.16778523489933,0,"2","11","1"
"Saudi Arabia","Denmark",7,2026,78,-373,1.59034482758621,1.37724550898204,0,"1","9","1"
"Denmark","Saudi Arabia",7,2026,78,373,1.82994011976048,1.08551724137931,0,"9","1","1"
"South Africa","Saudi Arabia",7,2026,79,-37,1.3675799086758,1.08551724137931,0,"8","9","1"
"Saudi Arabia","South Africa",7,2026,79,37,1.59034482758621,1.0662100456621,0,"9","8","1"
"Egypt","Australia",7,2026,80,-107,1.7599486521181,1.12455516014235,0,"4","5","1"
"Australia","Egypt",7,2026,80,107,2.04982206405694,1.06803594351733,0,"5","4","1"
"Egypt","Cameroon",7,2026,81,-2,1.7599486521181,1.10304054054054,0,"8","11","1"
"Cameroon","Egypt",7,2026,81,2,1.45101351351351,1.06803594351733,0,"11","8","1"
"Switzerland","Canada",7,2026,82,271,1.46446078431373,1.33004926108374,-1,"5","4","1"
"Canada","Switzerland",7,2026,82,-271,1.1871921182266,1.6875,1,"4","5","1"
"Jordan","Cameroon",7,2026,83,-118,1.18736842105263,1.10304054054054,0,"10","1","1"
"Cameroon","Jordan",7,2026,83,118,1.45101351351351,1.20631578947368,0,"1","10","1"
"Panama","Croatia",7,2026,84,-325,1.17716535433071,1.02416918429003,1,"4","5","1"
"Croatia","Panama",7,2026,84,325,1.74320241691843,1.58070866141732,-1,"5","4","1"
"Switzerland","South Africa",7,2026,85,354,1.46446078431373,1.0662100456621,0,"1","7","1"
"South Africa","Switzerland",7,2026,85,-354,1.3675799086758,1.6875,0,"7","1","1"
"Morocco","Australia",7,2026,86,-29,1.44757433489828,1.12455516014235,0,"6","10","1"
"Australia","Morocco",7,2026,86,29,2.04982206405694,0.873239436619718,0,"10","6","1"
"Saudi Arabia","Canada",7,2026,87,-46,1.59034482758621,1.33004926108374,-1,"1","6","1"
"Canada","Saudi Arabia",7,2026,87,46,1.1871921182266,1.08551724137931,1,"6","1","1"
"Canada","Algeria",7,2026,88,-151,1.1871921182266,1.04666666666667,1,"9","2","1"
"Algeria","Canada",7,2026,88,151,1.44833333333333,1.33004926108374,-1,"2","9","1"
"Uzbekistan","Nigeria",7,2026,89,-120,1.7248322147651,1.02660406885759,0,"1","6","1"
"Nigeria","Uzbekistan",7,2026,89,120,1.49295774647887,1.16778523489933,0,"6","1","1"
"United States","Iran",7,2026,90,-17,1.46428571428571,0.785597381342062,1,"1","1","1"
"Iran","United States",7,2026,90,17,1.87234042553191,1.34340659340659,-1,"1","1","1"
"Uzbekistan","Egypt",7,2026,91,-55,1.7248322147651,1.06803594351733,0,"5","3","1"
"Egypt","Uzbekistan",7,2026,91,55,1.7599486521181,1.16778523489933,0,"3","5","1"
"Poland","Mexico",7,2026,92,-118,1.70023419203747,1.04427645788337,-1,"6","9","1"
"Mexico","Poland",7,2026,92,118,1.81209503239741,1.34777517564403,1,"9","6","1"
"Uruguay","Germany",7,2026,93,-2,1.5968253968254,1.18041237113402,0,"5","6","1"
"Germany","Uruguay",7,2026,93,2,2.24226804123711,1.24973544973545,0,"6","5","1"
"Morocco","Ghana",7,2026,94,77,1.44757433489828,1.02725968436155,0,"10","1","1"
"Ghana","Morocco",7,2026,94,-77,1.62697274031564,0.873239436619718,0,"1","10","1"
"Jordan","Iran",7,2026,95,-274,1.18736842105263,0.785597381342062,0,"7","3","1"
"Iran","Jordan",7,2026,95,274,1.87234042553191,1.20631578947368,0,"3","7","1"
"Panama","Haiti",7,2026,96,-22,1.17716535433071,1.36686390532544,0,"7","9","1"
"Haiti","Panama",7,2026,96,22,1.62721893491124,1.58070866141732,0,"9","7","1"
"Morocco","Chile",7,2026,97,-130,1.44757433489828,1.44035532994924,0,"5","1","1"
"Chile","Morocco",7,2026,97,130,1.43020304568528,0.873239436619718,0,"1","5","1"
"Haiti","Austria",7,2026,98,-229,1.62721893491124,1.56265664160401,1,"9","12","1"
"Austria","Haiti",7,2026,98,229,1.79197994987469,1.36686390532544,-1,"12","9","1"
"Scotland","Costa Rica",7,2026,99,37,1.72257250945776,1.14971751412429,-1,"2","4","1"
"Costa Rica","Scotland",7,2026,99,-37,1.76412429378531,1.22824716267339,1,"4","2","1"
"Korea Republic","Chile",7,2026,100,-41,1.80635245901639,1.44035532994924,0,"9","2","1"
"Chile","Korea Republic",7,2026,100,41,1.43020304568528,0.913934426229508,0,"2","9","1"
