"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num"
"Iran","Argentina",3,2026,80,-228,1.87234042553191,1.0562015503876,0,"11","8","4"
"Croatia","Argentina",3,2026,45,-131,1.74320241691843,1.0562015503876,0,"11","6","1"
"Morocco","Argentina",3,2026,40,-308,1.44757433489828,1.0562015503876,0,"6","6","1"
"Portugal","Argentina",3,2026,83,48,1.69009584664537,1.0562015503876,0,"12","5","3"
"Scotland","Argentina",3,2026,32,-331,1.72257250945776,1.0562015503876,0,"3","12","3"
"Italy","Argentina",3,2026,33,7,1.74007220216607,1.0562015503876,0,"4","6","8"
"Denmark","Argentina",3,2026,88,-64,1.82994011976048,1.0562015503876,0,"12","7","2"
"Belgium","Argentina",3,2026,71,120,1.79850746268657,1.0562015503876,0,"4","6","8"
"Croatia","Argentina",3,2026,59,-131,1.74320241691843,1.0562015503876,0,"4","9","7"
"Poland","Argentina",3,2026,58,-178,1.70023419203747,1.0562015503876,0,"11","12","4"
"Switzerland","Argentina",3,2026,50,-120,1.46446078431373,1.0562015503876,0,"8","12","8"
"France","Argentina",3,2026,1,101,1.77893518518519,1.0562015503876,0,"10","4","3"
"Colombia","Argentina",3,2026,17,-95,1.26288659793814,1.0562015503876,0,"4","11","6"
"Germany","Argentina",3,2026,42,-35,2.24226804123711,1.0562015503876,0,"4","8","6"
"Portugal","Argentina",3,2026,99,48,1.69009584664537,1.0562015503876,0,"12","11","1"
"France","Argentina",3,2026,28,101,1.77893518518519,1.0562015503876,0,"12","8","8"
"Belgium","Argentina",3,2026,87,120,1.79850746268657,1.0562015503876,0,"6","4","2"
"Germany","Argentina",3,2026,72,-35,2.24226804123711,1.0562015503876,0,"12","8","8"
"Korea Republic","Argentina",3,2026,81,-219,1.80635245901639,1.0562015503876,0,"4","4","6"
"Spain","Argentina",3,2026,90,59,2.00704225352113,1.0562015503876,0,"6","4","5"
"Austria","Argentina",3,2026,25,-205,1.79197994987469,1.0562015503876,0,"1","12","6"
"Iran","Argentina",3,2026,35,-228,1.87234042553191,1.0562015503876,0,"3","5","2"
"Norway","Argentina",3,2026,48,-228,1.5,1.0562015503876,0,"11","8","6"
"Italy","Argentina",3,2026,57,7,1.74007220216607,1.0562015503876,0,"11","6","6"
"Denmark","Argentina",3,2026,56,-64,1.82994011976048,1.0562015503876,0,"5","10","2"
"Wales","Argentina",3,2026,60,-162,1.24590163934426,1.0562015503876,0,"1","7","5"
"Haiti","Argentina",3,2026,41,-434,1.62721893491124,1.0562015503876,1,"5","9","6"
"Croatia","Argentina",3,2026,15,-131,1.74320241691843,1.0562015503876,0,"4","8","7"
"United States","Argentina",3,2026,26,-245,1.46428571428571,1.0562015503876,1,"1","7","7"
"France","Argentina",3,2026,19,101,1.77893518518519,1.0562015503876,0,"8","9","4"
"Switzerland","Argentina",3,2026,39,-120,1.46446078431373,1.0562015503876,0,"10","12","6"
"Senegal","Argentina",3,2026,54,-233,1.32565789473684,1.0562015503876,0,"6","4","8"
"Korea Republic","Argentina",3,2026,4,-219,1.80635245901639,1.0562015503876,0,"3","5","4"
"Spain","Argentina",3,2026,61,59,2.00704225352113,1.0562015503876,0,"12","5","1"
"Uruguay","Argentina",3,2026,100,-37,1.5968253968254,1.0562015503876,0,"7","4","4"
"Brazil","Argentina",3,2026,2,145,2.17165668662675,1.0562015503876,0,"4","10","1"
"Belgium","Argentina",3,2026,37,120,1.79850746268657,1.0562015503876,0,"7","11","8"
"Uruguay","Argentina",3,2026,6,-37,1.5968253968254,1.0562015503876,0,"12","10","7"
"England","Argentina",3,2026,12,-29,2.34018691588785,1.0562015503876,0,"12","5","5"
"France","Argentina",3,2026,44,101,1.77893518518519,1.0562015503876,0,"9","5","1"
"Belgium","Argentina",3,2026,20,120,1.79850746268657,1.0562015503876,0,"5","7","1"
"Iran","Argentina",3,2026,23,-228,1.87234042553191,1.0562015503876,0,"2","6","7"
"Korea Republic","Argentina",3,2026,89,-219,1.80635245901639,1.0562015503876,0,"10","11","2"
"Mexico","Argentina",3,2026,16,-60,1.81209503239741,1.0562015503876,1,"2","7","6"
"Portugal","Argentina",3,2026,49,48,1.69009584664537,1.0562015503876,0,"9","11","2"
"Spain","Argentina",3,2026,73,59,2.00704225352113,1.0562015503876,0,"7","6","4"
"Mexico","Argentina",3,2026,10,-60,1.81209503239741,1.0562015503876,1,"2","11","6"
"Italy","Argentina",3,2026,47,7,1.74007220216607,1.0562015503876,0,"10","4","1"
"Australia","Argentina",3,2026,66,-279,2.04982206405694,1.0562015503876,0,"4","6","4"
"Croatia","Argentina",3,2026,14,-131,1.74320241691843,1.0562015503876,0,"4","7","6"
"Chile","Argentina",3,2026,52,-178,1.43020304568528,1.0562015503876,0,"4","11","4"
"Colombia","Argentina",3,2026,36,-95,1.26288659793814,1.0562015503876,0,"10","7","2"
"Austria","Argentina",3,2026,13,-205,1.79197994987469,1.0562015503876,0,"1","4","3"
"Mexico","Argentina",3,2026,8,-60,1.81209503239741,1.0562015503876,1,"2","8","7"
"Denmark","Argentina",3,2026,18,-64,1.82994011976048,1.0562015503876,0,"9","12","5"
"Mexico","Argentina",3,2026,84,-60,1.81209503239741,1.0562015503876,1,"2","4","4"
"England","Argentina",3,2026,95,-29,2.34018691588785,1.0562015503876,0,"7","6","3"
"France","Argentina",3,2026,94,101,1.77893518518519,1.0562015503876,0,"8","5","4"
"Denmark","Argentina",3,2026,22,-64,1.82994011976048,1.0562015503876,0,"6","6","6"
"Croatia","Argentina",3,2026,86,-131,1.74320241691843,1.0562015503876,0,"12","7","5"
"Brazil","Argentina",3,2026,5,145,2.17165668662675,1.0562015503876,0,"6","7","2"
"Switzerland","Argentina",3,2026,34,-120,1.46446078431373,1.0562015503876,0,"12","5","6"
"Wales","Argentina",3,2026,93,-162,1.24590163934426,1.0562015503876,0,"9","7","6"
"Japan","Argentina",3,2026,3,-247,1.73592493297587,1.0562015503876,0,"6","4","6"
"Brazil","Argentina",3,2026,92,145,2.17165668662675,1.0562015503876,0,"10","5","2"
"Norway","Argentina",3,2026,98,-228,1.5,1.0562015503876,0,"1","5","7"
"Switzerland","Argentina",3,2026,62,-120,1.46446078431373,1.0562015503876,0,"12","7","4"
"Cameroon","Argentina",3,2026,53,-384,1.45101351351351,1.0562015503876,0,"6","10","3"
"Morocco","Argentina",3,2026,65,-308,1.44757433489828,1.0562015503876,0,"12","6","2"
"Colombia","Argentina",3,2026,68,-95,1.26288659793814,1.0562015503876,0,"2","11","5"
"Germany","Argentina",3,2026,97,-35,2.24226804123711,1.0562015503876,0,"4","12","3"
"Wales","Argentina",3,2026,43,-162,1.24590163934426,1.0562015503876,0,"6","6","6"
"Portugal","Argentina",3,2026,55,48,1.69009584664537,1.0562015503876,0,"7","10","1"
"England","Argentina",3,2026,31,-29,2.34018691588785,1.0562015503876,0,"8","4","1"
"Belgium","Argentina",3,2026,7,120,1.79850746268657,1.0562015503876,0,"11","5","2"
"Croatia","Argentina",3,2026,21,-131,1.74320241691843,1.0562015503876,0,"4","12","8"
"Egypt","Argentina",3,2026,85,-386,1.7599486521181,1.0562015503876,0,"6","10","8"
"England","Argentina",3,2026,78,-29,2.34018691588785,1.0562015503876,0,"4","11","4"
"Denmark","Argentina",3,2026,76,-64,1.82994011976048,1.0562015503876,0,"5","9","8"
"Denmark","Argentina",3,2026,69,-64,1.82994011976048,1.0562015503876,0,"9","11","1"
"Brazil","Argentina",3,2026,67,145,2.17165668662675,1.0562015503876,0,"9","12","6"
"Switzerland","Argentina",3,2026,82,-120,1.46446078431373,1.0562015503876,0,"5","7","4"
"Norway","Argentina",3,2026,11,-228,1.5,1.0562015503876,0,"4","4","8"
"Brazil","Argentina",3,2026,38,145,2.17165668662675,1.0562015503876,0,"10","4","6"
"Spain","Australia",3,2026,20,338,2.00704225352113,1.12455516014235,0,"6","9","8"
"France","Australia",3,2026,92,380,1.77893518518519,1.12455516014235,0,"11","11","6"
"Scotland","Australia",3,2026,61,-52,1.72257250945776,1.12455516014235,0,"3","7","6"
"Morocco","Australia",3,2026,55,-29,1.44757433489828,1.12455516014235,0,"12","1","3"
"Colombia","Australia",3,2026,4,184,1.26288659793814,1.12455516014235,0,"7","2","7"
"Belgium","Australia",3,2026,16,399,1.79850746268657,1.12455516014235,0,"10","11","4"
"Belgium","Australia",3,2026,41,399,1.79850746268657,1.12455516014235,0,"10","8","1"
"Senegal","Australia",3,2026,94,46,1.32565789473684,1.12455516014235,0,"6","11","1"
"Brazil","Australia",3,2026,87,424,2.17165668662675,1.12455516014235,0,"8","9","3"
"Belgium","Australia",3,2026,23,399,1.79850746268657,1.12455516014235,0,"11","8","1"
"Spain","Australia",3,2026,32,338,2.00704225352113,1.12455516014235,0,"11","12","8"
"Colombia","Australia",3,2026,37,184,1.26288659793814,1.12455516014235,0,"5","10","4"
"France","Australia",3,2026,57,380,1.77893518518519,1.12455516014235,0,"12","2","7"
"Argentina","Australia",3,2026,66,279,1.87984496124031,1.12455516014235,0,"6","4","4"
"Croatia","Australia",3,2026,34,148,1.74320241691843,1.12455516014235,0,"4","11","5"
"Japan","Australia",3,2026,44,32,1.73592493297587,1.12455516014235,0,"9","3","5"
"Croatia","Australia",3,2026,64,148,1.74320241691843,1.12455516014235,0,"8","9","3"
"Korea Republic","Australia",3,2026,69,60,1.80635245901639,1.12455516014235,0,"8","9","5"
"Uruguay","Australia",3,2026,42,242,1.5968253968254,1.12455516014235,0,"10","12","7"
"Belgium","Australia",3,2026,58,399,1.79850746268657,1.12455516014235,0,"8","9","6"
"Ecuador","Australia",3,2026,11,114,1.22452830188679,1.12455516014235,0,"6","10","6"
"Germany","Australia",3,2026,62,244,2.24226804123711,1.12455516014235,0,"4","2","7"
"Denmark","Australia",3,2026,12,215,1.82994011976048,1.12455516014235,0,"5","3","4"
"Nigeria","Australia",3,2026,9,-42,1.49295774647887,1.12455516014235,0,"12","6","7"
"Germany","Australia",3,2026,71,244,2.24226804123711,1.12455516014235,0,"5","9","5"
"Denmark","Australia",3,2026,75,215,1.82994011976048,1.12455516014235,0,"4","9","7"
"France","Australia",3,2026,52,380,1.77893518518519,1.12455516014235,0,"6","6","1"
"Morocco","Austria",3,2026,39,-103,1.44757433489828,1.56265664160401,0,"9","8","8"
"United States","Austria",3,2026,5,-40,1.46428571428571,1.56265664160401,1,"1","7","3"
"Algeria","Austria",3,2026,18,-35,1.44833333333333,1.56265664160401,0,"3","5","7"
"United States","Austria",3,2026,82,-40,1.46428571428571,1.56265664160401,1,"1","12","8"
"Paraguay","Austria",3,2026,17,-17,1.30547945205479,1.56265664160401,0,"12","3","1"
"Mexico","Austria",3,2026,99,145,1.81209503239741,1.56265664160401,1,"2","2","5"
"Germany","Austria",3,2026,74,170,2.24226804123711,1.56265664160401,0,"10","11","1"
"Iran","Austria",3,2026,19,-23,1.87234042553191,1.56265664160401,0,"1","3","5"
"Uruguay","Austria",3,2026,68,168,1.5968253968254,1.56265664160401,0,"12","12","7"
"Uruguay","Austria",3,2026,53,168,1.5968253968254,1.56265664160401,0,"6","3","4"
"Colombia","Austria",3,2026,75,110,1.26288659793814,1.56265664160401,0,"9","8","8"
"Costa Rica","Austria",3,2026,77,-163,1.76412429378531,1.56265664160401,1,"6","5","6"
"Switzerland","Austria",3,2026,80,85,1.46446078431373,1.56265664160401,0,"1","12","5"
"Mexico","Austria",3,2026,93,145,1.81209503239741,1.56265664160401,1,"2","5","7"
"Spain","Austria",3,2026,57,264,2.00704225352113,1.56265664160401,0,"5","1","3"
"Chile","Austria",3,2026,51,27,1.43020304568528,1.56265664160401,0,"9","5","4"
"Germany","Austria",3,2026,4,170,2.24226804123711,1.56265664160401,0,"9","4","2"
"Portugal","Austria",3,2026,56,253,1.69009584664537,1.56265664160401,0,"8","3","4"
"Senegal","Austria",3,2026,95,-28,1.32565789473684,1.56265664160401,0,"1","2","6"
"Uruguay","Austria",3,2026,10,168,1.5968253968254,1.56265664160401,0,"7","7","7"
"Netherlands","Austria",3,2026,21,209,2.06024096385542,1.56265664160401,0,"1","2","4"
"Denmark","Austria",3,2026,86,141,1.82994011976048,1.56265664160401,0,"8","9","7"
"Korea Republic","Austria",3,2026,29,-14,1.80635245901639,1.56265664160401,0,"5","7","7"
"Paraguay","Austria",3,2026,61,-17,1.30547945205479,1.56265664160401,0,"10","8","8"
"Denmark","Austria",3,2026,46,141,1.82994011976048,1.56265664160401,0,"11","12","4"
"Wales","Austria",3,2026,47,43,1.24590163934426,1.56265664160401,0,"12","2","3"
"England","Austria",3,2026,6,176,2.34018691588785,1.56265664160401,0,"5","10","6"
"Mexico","Austria",3,2026,27,145,1.81209503239741,1.56265664160401,1,"2","6","8"
"Italy","Austria",3,2026,24,212,1.74007220216607,1.56265664160401,0,"12","2","8"
"Norway","Austria",3,2026,60,-23,1.5,1.56265664160401,0,"11","9","6"
"Croatia","Austria",3,2026,30,74,1.74320241691843,1.56265664160401,0,"9","12","8"
"Belgium","Austria",3,2026,14,325,1.79850746268657,1.56265664160401,0,"10","10","1"
"Morocco","Austria",3,2026,70,-103,1.44757433489828,1.56265664160401,0,"5","7","3"
"Argentina","Austria",3,2026,13,205,1.87984496124031,1.56265664160401,0,"4","1","3"
"New Zealand","Austria",3,2026,28,-300,1.72773536895674,1.56265664160401,0,"9","11","5"
"Argentina","Austria",3,2026,25,205,1.87984496124031,1.56265664160401,0,"12","1","6"
"Denmark","Austria",3,2026,72,141,1.82994011976048,1.56265664160401,0,"7","10","1"
"Wales","Belgium",3,2026,61,-282,1.24590163934426,1.60572139303483,0,"4","10","2"
"Denmark","Belgium",3,2026,43,-184,1.82994011976048,1.60572139303483,0,"8","9","7"
"Portugal","Belgium",3,2026,66,-72,1.69009584664537,1.60572139303483,0,"8","4","1"
"Netherlands","Belgium",3,2026,77,-116,2.06024096385542,1.60572139303483,0,"1","9","4"
"Uruguay","Belgium",3,2026,18,-157,1.5968253968254,1.60572139303483,0,"10","7","8"
"Australia","Belgium",3,2026,23,-399,2.04982206405694,1.60572139303483,0,"8","11","1"
"Colombia","Belgium",3,2026,42,-215,1.26288659793814,1.60572139303483,0,"3","12","4"
"Ecuador","Belgium",3,2026,78,-285,1.22452830188679,1.60572139303483,0,"8","10","8"
"Wales","Belgium",3,2026,8,-282,1.24590163934426,1.60572139303483,0,"11","7","1"
"Croatia","Belgium",3,2026,72,-251,1.74320241691843,1.60572139303483,0,"1","11","3"
"Brazil","Belgium",3,2026,81,25,2.17165668662675,1.60572139303483,0,"11","9","2"
"Japan","Belgium",3,2026,64,-367,1.73592493297587,1.60572139303483,0,"12","8","4"
"Denmark","Belgium",3,2026,83,-184,1.82994011976048,1.60572139303483,0,"10","10","5"
"England","Belgium",3,2026,88,-149,2.34018691588785,1.60572139303483,0,"10","9","5"
"Chile","Belgium",3,2026,9,-298,1.43020304568528,1.60572139303483,0,"6","7","1"
"Colombia","Belgium",3,2026,33,-215,1.26288659793814,1.60572139303483,0,"4","8","6"
"Algeria","Belgium",3,2026,95,-360,1.44833333333333,1.60572139303483,0,"8","8","4"
"England","Belgium",3,2026,52,-149,2.34018691588785,1.60572139303483,0,"9","10","8"
"Jamaica","Belgium",3,2026,93,-527,1.33805031446541,1.60572139303483,1,"8","11","1"
"Costa Rica","Belgium",3,2026,11,-488,1.76412429378531,1.60572139303483,1,"12","10","5"
"England","Belgium",3,2026,82,-149,2.34018691588785,1.60572139303483,0,"9","11","5"
"Qatar","Belgium",3,2026,50,-472,1.43193277310924,1.60572139303483,0,"11","11","2"
"Colombia","Belgium",3,2026,54,-215,1.26288659793814,1.60572139303483,0,"8","9","1"
"Egypt","Belgium",3,2026,31,-506,1.7599486521181,1.60572139303483,0,"10","5","2"
"Cameroon","Belgium",3,2026,26,-504,1.45101351351351,1.60572139303483,0,"8","12","6"
"England","Belgium",3,2026,34,-149,2.34018691588785,1.60572139303483,0,"6","7","2"
"Argentina","Belgium",3,2026,20,-120,1.87984496124031,1.60572139303483,0,"7","5","1"
"Norway","Belgium",3,2026,76,-348,1.5,1.60572139303483,0,"2","12","3"
"Chile","Belgium",3,2026,6,-298,1.43020304568528,1.60572139303483,0,"5","9","3"
"Senegal","Belgium",3,2026,15,-353,1.32565789473684,1.60572139303483,0,"2","10","8"
"Italy","Belgium",3,2026,59,-113,1.74007220216607,1.60572139303483,0,"4","11","4"
"England","Belgium",3,2026,70,-149,2.34018691588785,1.60572139303483,0,"9","11","2"
"France","Belgium",3,2026,12,-19,1.77893518518519,1.60572139303483,0,"4","7","3"
"Chile","Belgium",3,2026,4,-298,1.43020304568528,1.60572139303483,0,"12","7","1"
"Netherlands","Belgium",3,2026,3,-116,2.06024096385542,1.60572139303483,0,"1","12","7"
"Netherlands","Belgium",3,2026,45,-116,2.06024096385542,1.60572139303483,0,"9","4","7"
"Italy","Belgium",3,2026,97,-113,1.74007220216607,1.60572139303483,0,"4","9","6"
"Mexico","Belgium",3,2026,74,-180,1.81209503239741,1.60572139303483,1,"2","9","8"
"England","Belgium",3,2026,100,-149,2.34018691588785,1.60572139303483,0,"11","12","2"
"Uruguay","Belgium",3,2026,55,-157,1.5968253968254,1.60572139303483,0,"4","12","4"
"Morocco","Belgium",3,2026,62,-428,1.44757433489828,1.60572139303483,0,"3","12","8"
"Brazil","Belgium",3,2026,25,25,2.17165668662675,1.60572139303483,0,"9","7","2"
"England","Belgium",3,2026,30,-149,2.34018691588785,1.60572139303483,0,"9","10","2"
"France","Belgium",3,2026,2,-19,1.77893518518519,1.60572139303483,0,"9","6","7"
"Brazil","Belgium",3,2026,99,25,2.17165668662675,1.60572139303483,0,"7","8","4"
"Brazil","Belgium",3,2026,40,25,2.17165668662675,1.60572139303483,0,"12","4","5"
"Iran","Belgium",3,2026,38,-348,1.87234042553191,1.60572139303483,0,"5","12","7"
"Argentina","Belgium",3,2026,7,-120,1.87984496124031,1.60572139303483,0,"5","11","2"
"Australia","Belgium",3,2026,16,-399,2.04982206405694,1.60572139303483,0,"11","10","4"
"Wales","Belgium",3,2026,90,-282,1.24590163934426,1.60572139303483,0,"4","8","4"
"Spain","Belgium",3,2026,10,-61,2.00704225352113,1.60572139303483,0,"8","5","2"
"Uruguay","Belgium",3,2026,51,-157,1.5968253968254,1.60572139303483,0,"8","11","8"
"France","Belgium",3,2026,46,-19,1.77893518518519,1.60572139303483,0,"9","8","8"
"Senegal","Belgium",3,2026,53,-353,1.32565789473684,1.60572139303483,0,"7","11","6"
"Ghana","Belgium",3,2026,39,-505,1.62697274031564,1.60572139303483,0,"8","5","2"
"Netherlands","Belgium",3,2026,94,-116,2.06024096385542,1.60572139303483,0,"1","7","3"
"Qatar","Belgium",3,2026,29,-472,1.43193277310924,1.60572139303483,0,"8","12","6"
"Argentina","Belgium",3,2026,87,-120,1.87984496124031,1.60572139303483,0,"4","6","2"
"Paraguay","Belgium",3,2026,92,-342,1.30547945205479,1.60572139303483,0,"12","8","1"
"Mexico","Belgium",3,2026,63,-180,1.81209503239741,1.60572139303483,1,"2","10","5"
"Argentina","Belgium",3,2026,71,-120,1.87984496124031,1.60572139303483,0,"6","4","8"
"Argentina","Belgium",3,2026,37,-120,1.87984496124031,1.60572139303483,0,"11","7","8"
"Korea Republic","Belgium",3,2026,13,-339,1.80635245901639,1.60572139303483,0,"6","8","2"
"Egypt","Belgium",3,2026,48,-506,1.7599486521181,1.60572139303483,0,"6","5","8"
"Ecuador","Belgium",3,2026,22,-285,1.22452830188679,1.60572139303483,0,"12","9","8"
"United States","Belgium",3,2026,56,-365,1.46428571428571,1.60572139303483,1,"1","5","6"
"Iran","Belgium",3,2026,5,-348,1.87234042553191,1.60572139303483,0,"9","10","6"
"Spain","Belgium",3,2026,75,-61,2.00704225352113,1.60572139303483,0,"11","8","2"
"Germany","Belgium",3,2026,80,-155,2.24226804123711,1.60572139303483,0,"3","4","3"
"Spain","Belgium",3,2026,79,-61,2.00704225352113,1.60572139303483,0,"8","11","2"
"Wales","Belgium",3,2026,27,-282,1.24590163934426,1.60572139303483,0,"11","7","3"
"Austria","Belgium",3,2026,14,-325,1.79197994987469,1.60572139303483,0,"10","10","1"
"Croatia","Belgium",3,2026,73,-251,1.74320241691843,1.60572139303483,0,"12","11","6"
"Netherlands","Belgium",3,2026,85,-116,2.06024096385542,1.60572139303483,0,"9","11","4"
"Australia","Belgium",3,2026,41,-399,2.04982206405694,1.60572139303483,0,"8","10","1"
"Wales","Belgium",3,2026,49,-282,1.24590163934426,1.60572139303483,0,"1","7","3"
"France","Belgium",3,2026,69,-19,1.77893518518519,1.60572139303483,0,"12","10","2"
"Japan","Belgium",3,2026,84,-367,1.73592493297587,1.60572139303483,0,"6","9","5"
"France","Belgium",3,2026,98,-19,1.77893518518519,1.60572139303483,0,"10","12","3"
"Poland","Belgium",3,2026,32,-298,1.70023419203747,1.60572139303483,0,"6","9","5"
"Australia","Belgium",3,2026,58,-399,2.04982206405694,1.60572139303483,0,"9","8","6"
"Chile","Belgium",3,2026,1,-298,1.43020304568528,1.60572139303483,0,"6","12","5"
"Brazil","Belgium",3,2026,35,25,2.17165668662675,1.60572139303483,0,"12","11","6"
"France","Brazil",3,2026,79,-44,1.77893518518519,0.902195608782435,0,"12","7","3"
"Argentina","Brazil",3,2026,5,-145,1.87984496124031,0.902195608782435,0,"7","6","2"
"France","Brazil",3,2026,60,-44,1.77893518518519,0.902195608782435,0,"11","12","2"
"Netherlands","Brazil",3,2026,24,-141,2.06024096385542,0.902195608782435,0,"7","8","3"
"Spain","Brazil",3,2026,97,-86,2.00704225352113,0.902195608782435,0,"11","5","5"
"Chile","Brazil",3,2026,72,-323,1.43020304568528,0.902195608782435,0,"6","4","4"
"England","Brazil",3,2026,96,-174,2.34018691588785,0.902195608782435,0,"6","5","3"
"Croatia","Brazil",3,2026,66,-276,1.74320241691843,0.902195608782435,0,"12","11","3"
"Germany","Brazil",3,2026,59,-180,2.24226804123711,0.902195608782435,0,"3","6","3"
"Switzerland","Brazil",3,2026,57,-265,1.46446078431373,0.902195608782435,0,"10","7","1"
"Italy","Brazil",3,2026,43,-138,1.74007220216607,0.902195608782435,0,"12","4","1"
"Wales","Brazil",3,2026,75,-307,1.24590163934426,0.902195608782435,0,"6","6","3"
"France","Brazil",3,2026,51,-44,1.77893518518519,0.902195608782435,0,"10","7","1"
"Belgium","Brazil",3,2026,99,-25,1.79850746268657,0.902195608782435,0,"8","7","4"
"Switzerland","Brazil",3,2026,7,-265,1.46446078431373,0.902195608782435,0,"3","7","4"
"Argentina","Brazil",3,2026,92,-145,1.87984496124031,0.902195608782435,0,"5","10","2"
"Algeria","Brazil",3,2026,39,-385,1.44833333333333,0.902195608782435,0,"2","4","3"
"Uruguay","Brazil",3,2026,93,-182,1.5968253968254,0.902195608782435,0,"8","9","3"
"Germany","Brazil",3,2026,73,-180,2.24226804123711,0.902195608782435,0,"1","9","8"
"Ecuador","Brazil",3,2026,95,-310,1.22452830188679,0.902195608782435,0,"9","10","5"
"Belgium","Brazil",3,2026,81,-25,1.79850746268657,0.902195608782435,0,"9","11","2"
"Mexico","Brazil",3,2026,78,-205,1.81209503239741,0.902195608782435,1,"2","5","3"
"Argentina","Brazil",3,2026,67,-145,1.87984496124031,0.902195608782435,0,"12","9","6"
"Germany","Brazil",3,2026,86,-180,2.24226804123711,0.902195608782435,0,"6","12","6"
"Uruguay","Brazil",3,2026,8,-182,1.5968253968254,0.902195608782435,0,"11","12","4"
"Chile","Brazil",3,2026,13,-323,1.43020304568528,0.902195608782435,0,"11","5","5"
"Netherlands","Brazil",3,2026,83,-141,2.06024096385542,0.902195608782435,0,"5","7","7"
"Denmark","Brazil",3,2026,58,-209,1.82994011976048,0.902195608782435,0,"1","10","1"
"Argentina","Brazil",3,2026,38,-145,1.87984496124031,0.902195608782435,0,"4","10","6"
"Egypt","Brazil",3,2026,16,-531,1.7599486521181,0.902195608782435,0,"12","12","3"
"Denmark","Brazil",3,2026,15,-209,1.82994011976048,0.902195608782435,0,"6","4","5"
"Belgium","Brazil",3,2026,35,-25,1.79850746268657,0.902195608782435,0,"11","12","6"
"Iran","Brazil",3,2026,49,-373,1.87234042553191,0.902195608782435,0,"4","6","1"
"France","Brazil",3,2026,45,-44,1.77893518518519,0.902195608782435,0,"5","10","3"
"Norway","Brazil",3,2026,89,-373,1.5,0.902195608782435,0,"1","7","8"
"Scotland","Brazil",3,2026,98,-476,1.72257250945776,0.902195608782435,0,"8","11","6"
"England","Brazil",3,2026,4,-174,2.34018691588785,0.902195608782435,0,"10","6","3"
"Argentina","Brazil",3,2026,2,-145,1.87984496124031,0.902195608782435,0,"10","4","1"
"Iran","Brazil",3,2026,100,-373,1.87234042553191,0.902195608782435,0,"1","6","7"
"Italy","Brazil",3,2026,11,-138,1.74007220216607,0.902195608782435,0,"8","12","3"
"Mexico","Brazil",3,2026,31,-205,1.81209503239741,0.902195608782435,1,"2","9","4"
"Denmark","Brazil",3,2026,9,-209,1.82994011976048,0.902195608782435,0,"2","8","2"
"Chile","Brazil",3,2026,82,-323,1.43020304568528,0.902195608782435,0,"4","8","2"
"Portugal","Brazil",3,2026,90,-97,1.69009584664537,0.902195608782435,0,"7","9","6"
"Egypt","Brazil",3,2026,74,-531,1.7599486521181,0.902195608782435,0,"1","6","6"
"Ecuador","Brazil",3,2026,70,-310,1.22452830188679,0.902195608782435,0,"10","6","4"
"Belgium","Brazil",3,2026,40,-25,1.79850746268657,0.902195608782435,0,"4","12","5"
